969	2143	0.39701137	17688
8378	6879	0.3970875	17689
32	565	0.39764333	17690
1172	4285	0.3977708	17691
6929	6949	0.39810497	17692
16813	689	0.39838758	17693
1732	1060	0.39839956	17694
11248	9892	0.39841866	17695
2627	3821	0.39863545	17696
10950	8497	0.39874825	17697
2073	16825	0.39884967	17698
17339	17005	0.39891207	17699
645	803	0.3993251	17700
8480	9017	0.39942667	17701
17242	912	0.39944214	17702
2275	632	0.3997256	17703
6189	6464	0.39978722	17704
4536	3060	0.40008545	17705
10854	10044	0.40037715	17706
5149	4062	0.40068272	17707
1223	157	0.4007931	17708
16865	5795	0.40084797	17709
11835	11096	0.40089986	17710
3294	816	0.40090433	17711
1337	17043	0.40097868	17712
11916	12781	0.4009894	17713
6108	5955	0.4010008	17714
807	223	0.40105182	17715
9311	9904	0.40113196	17716
17313	1984	0.40125027	17717
4971	3102	0.40129668	17718
2606	1924	0.40133354	17719
17181	415	0.40144262	17720
8845	9628	0.40151963	17721
260	56	0.4015675	17722
7336	6933	0.40169996	17723
7413	7454	0.40188107	17724
5317	4287	0.40192074	17725
11479	12222	0.40195805	17726
10979	10620	0.4019595	17727
2166	1359	0.40206093	17728
616	1683	0.40216723	17729
1013	563	0.40228888	17730
3819	2433	0.4023424	17731
10536	17433	0.40237856	17732
11393	10671	0.40240806	17733
1516	3437	0.40241477	17734
10103	10252	0.40246794	17735
9400	8430	0.40252662	17736
5303	4694	0.40255392	17737
1894	1621	0.40261653	17738
17316	2824	0.40262634	17739
17596	7521	0.40264112	17740
3460	5994	0.40283456	17741
14381	13393	0.40286294	17742
1255	424	0.40294278	17743
16833	17017	0.4031689	17744
4230	2805	0.40320387	17745
10445	10648	0.40323198	17746
385	1971	0.4034365	17747
5397	4623	0.40348384	17748
3161	2184	0.40348843	17749
6502	8594	0.4035824	17750
3272	16800	0.40372378	17751
13314	13817	0.403931	17752
2864	17103	0.4039793	17753
1241	1614	0.40402064	17754
60	69	0.40409037	17755
392	1150	0.4042575	17756
2718	1741	0.40427232	17757
10998	10965	0.40429336	17758
1870	17392	0.40446118	17759
1974	1701	0.40446845	17760
1152	17002	0.40456027	17761
660	17020	0.40459242	17762
2472	1980	0.4046151	17763
3341	2921	0.40469062	17764
12163	11754	0.4047493	17765
5844	8455	0.40483773	17766
757	508	0.40485868	17767
9815	7211	0.40488568	17768
1363	627	0.4049012	17769
588	41	0.4049251	17770
17045	1905	0.4049288	17771
11045	11121	0.404951	17772
2240	2657	0.4049746	17773
1686	17007	0.40505224	17774
10653	9317	0.40525207	17775
3859	3920	0.40548682	17776
1668	681	0.40550017	17777
17458	17164	0.40552154	17778
1014	270	0.40558076	17779
4844	4414	0.4056321	17780
17377	318	0.4056628	17781
1308	17250	0.4058423	17782
447	279	0.40592152	17783
17111	16844	0.4059534	17784
17014	16970	0.40606222	17785
17283	900	0.40615353	17786
16795	9689	0.4061536	17787
282	110	0.40631527	17788
7446	6907	0.40640524	17789
9064	9713	0.40647265	17790
5849	6199	0.40658674	17791
10576	10424	0.40678483	17792
1321	1856	0.4068223	17793
2313	3005	0.40694252	17794
6932	17343	0.40702394	17795
10393	17560	0.40712446	17796
12857	16776	0.407147	17797
7003	7261	0.40725785	17798
8714	9068	0.40731645	17799
3704	902	0.40744317	17800
7017	7445	0.40751722	17801
1048	193	0.40752742	17802
17125	7280	0.40755007	17803
1638	1046	0.40768167	17804
17170	4522	0.40770572	17805
443	16871	0.4077891	17806
1634	872	0.40800706	17807
10050	11354	0.40802106	17808
8836	11392	0.40817234	17809
10843	11095	0.40819457	17810
10596	10871	0.40825507	17811
3104	3400	0.40849748	17812
16996	87	0.40849894	17813
3557	2557	0.40892506	17814
16891	17025	0.4090323	17815
834	1190	0.40908346	17816
8143	7689	0.40934175	17817
17401	1000	0.40954074	17818
8674	8946	0.40956625	17819
4069	5524	0.4098003	17820
8626	9102	0.40994933	17821
17549	17114	0.40996078	17822
17367	16895	0.41012326	17823
11995	17081	0.4104088	17824
17526	17119	0.41045928	17825
17137	17021	0.41056734	17826
4514	4560	0.41076732	17827
1630	1987	0.41080293	17828
1510	1062	0.41100204	17829
7191	6643	0.41102916	17830
50	49	0.41104487	17831
2080	3854	0.41105717	17832
1531	16997	0.41117048	17833
17358	17464	0.4111787	17834
9298	9547	0.41129383	17835
16845	16936	0.41154093	17836
14217	13912	0.41170937	17837
4935	2067	0.411759	17838
1569	131	0.4117632	17839
745	1689	0.41177043	17840
4991	5682	0.41185024	17841
16984	7262	0.41190004	17842
1736	2802	0.41201615	17843
2494	1132	0.41216487	17844
2024	875	0.41226625	17845
531	370	0.41230297	17846
16987	9174	0.41241586	17847
13200	12259	0.41253713	17848
10093	8532	0.41263315	17849
1375	408	0.41269895	17850
5942	3378	0.41271946	17851
10291	12035	0.4128525	17852
11118	11351	0.41289064	17853
7868	8564	0.41301352	17854
10503	9451	0.4130426	17855
3815	3196	0.41307268	17856
4506	17077	0.41330725	17857
5826	5196	0.41331813	17858
5758	4196	0.41353709	17859
2328	2300	0.41365755	17860
17096	1017	0.41368493	17861
6184	17059	0.4136955	17862
4181	3153	0.41374692	17863
7963	7100	0.41393977	17864
4534	4203	0.4140329	17865
2460	2121	0.41410238	17866
9995	10188	0.41413757	17867
5586	6384	0.41421294	17868
17315	10163	0.41427517	17869
17515	17011	0.41428903	17870
8746	7552	0.41443098	17871
6401	4599	0.4145221	17872
2293	1386	0.41455904	17873
13353	13459	0.41457435	17874
3079	17584	0.41470057	17875
463	758	0.41474	17876
809	17030	0.41494352	17877
7145	6024	0.41510934	17878
1508	17404	0.41517293	17879
17348	3610	0.4151767	17880
504	991	0.4152907	17881
10207	11122	0.41541776	17882
606	17327	0.41566208	17883
1355	798	0.41569594	17884
17528	1715	0.41569772	17885
10359	9874	0.4159218	17886
6901	6913	0.41605818	17887
17394	945	0.41609642	17888
2144	17082	0.41612852	17889
17564	17532	0.41623816	17890
128	16978	0.41624475	17891
928	590	0.41627604	17892
1896	941	0.4163306	17893
6456	17508	0.4163534	17894
1996	1033	0.41636446	17895
6931	6169	0.41638115	17896
1203	416	0.41642523	17897
5508	17148	0.4164419	17898
13420	13208	0.4166588	17899
3205	1747	0.41675365	17900
5614	4330	0.41708395	17901
13828	12590	0.4171424	17902
9483	8103	0.41715157	17903
9019	8696	0.4173188	17904
17293	175	0.41732842	17905
11006	17118	0.4173532	17906
687	198	0.41743675	17907
1038	3007	0.41744062	17908
14328	14305	0.41749418	17909
7744	17484	0.41760945	17910
10583	12489	0.41779512	17911
17294	10935	0.41781652	17912
4721	1512	0.4178431	17913
1275	1926	0.41787148	17914
4348	5428	0.4180027	17915
6568	6217	0.41811326	17916
4271	3046	0.41843396	17917
16910	771	0.41855448	17918
1443	2066	0.41866377	17919
10428	10972	0.41890845	17920
17489	1008	0.41907817	17921
5454	5591	0.41918498	17922
1648	2561	0.41927785	17923
8323	9049	0.4194456	17924
7976	5577	0.4194884	17925
9234	8793	0.41960195	17926
10314	9201	0.41960478	17927
7347	6683	0.4196471	17928
2971	126	0.41974962	17929
17057	17657	0.4197985	17930
1641	1497	0.42015782	17931
12332	11964	0.4202263	17932
690	611	0.4202605	17933
4317	3665	0.42026788	17934
10511	17166	0.4203129	17935
2803	1788	0.42034575	17936
14445	14309	0.4203523	17937
17050	17150	0.42044306	17938
2918	2564	0.42045733	17939
9587	9762	0.42064676	17940
1779	1030	0.4206776	17941
13410	12708	0.42067865	17942
11309	10533	0.42067894	17943
4089	4531	0.42069432	17944
11631	17448	0.42079455	17945
13612	13674	0.42080522	17946
964	17295	0.42082706	17947
8656	9092	0.42083845	17948
544	4840	0.4208981	17949
17010	17006	0.42090774	17950
10238	9466	0.42091057	17951
12159	11619	0.4209959	17952
3182	2051	0.42115173	17953
2199	2902	0.42115435	17954
461	17530	0.42119896	17955
17243	17203	0.42121908	17956
1557	2378	0.4212763	17957
2492	2636	0.42133582	17958
9202	10331	0.42140427	17959
9345	9334	0.42141637	17960
821	17267	0.4214196	17961
17497	17067	0.42145073	17962
371	17284	0.42152834	17963
2059	1387	0.4217053	17964
17578	17312	0.42186806	17965
10512	8709	0.42194384	17966
13437	12896	0.4220885	17967
6795	6727	0.4220944	17968
14361	14385	0.42213088	17969
12218	11885	0.42217508	17970
17241	915	0.42232126	17971
5295	6373	0.4225231	17972
10016	9378	0.42259595	17973
7560	6984	0.42260897	17974
2057	16859	0.42265248	17975
8954	9723	0.42270744	17976
6329	7209	0.42275664	17977
3981	4402	0.42282006	17978
1259	17236	0.42282754	17979
17084	329	0.4228343	17980
9963	8398	0.42285332	17981
17423	10	0.42300317	17982
17183	631	0.42306662	17983
8121	7514	0.42311445	17984
473	82	0.423199	17985
5221	4988	0.42321393	17986
17101	17310	0.42323878	17987
9225	8349	0.42337307	17988
17214	17185	0.4234762	17989
17213	16991	0.42358404	17990
484	1432	0.4236871	17991
5194	5600	0.4237692	17992
2776	17634	0.42394498	17993
17190	1310	0.42402434	17994
1652	346	0.42408612	17995
17379	17162	0.42413515	17996
5001	5162	0.4241523	17997
1151	601	0.42415714	17998
2652	2471	0.42418894	17999
10244	8440	0.42427966	18000
13176	14258	0.42429215	18001
11241	12400	0.42442307	18002
11199	10369	0.42460775	18003
2649	1488	0.42462668	18004
4225	17579	0.42475677	18005
2224	2314	0.4247865	18006
6505	4769	0.42483467	18007
457	241	0.42487276	18008
4469	3758	0.42502204	18009
10031	10222	0.4250685	18010
8496	17594	0.42512584	18011
9688	9055	0.42526722	18012
4381	4679	0.42528334	18013
516	1519	0.42530817	18014
17290	17661	0.4253183	18015
17531	17165	0.42538303	18016
17471	17317	0.42548835	18017
17370	1597	0.4255098	18018
256	17116	0.4255592	18019
9871	10637	0.4256133	18020
16861	17791	0.42569616	18021
5277	17212	0.4257118	18022
11626	11584	0.42574522	18023
1439	17298	0.42576823	18024
5263	5099	0.4258186	18025
17308	10859	0.4258275	18026
7530	7415	0.42595208	18027
17473	9990	0.4259705	18028
17037	320	0.4260164	18029
505	982	0.42616177	18030
679	1299	0.42621803	18031
16958	2362	0.42623654	18032
17173	7303	0.4262967	18033
7737	5281	0.42633665	18034
1356	17432	0.42660618	18035
6728	9254	0.42663	18036
12771	12734	0.42666355	18037
11971	11504	0.42674297	18038
5043	6422	0.42683172	18039
5871	5807	0.42686367	18040
7033	7456	0.4269165	18041
10476	9979	0.42698258	18042
17325	9149	0.42699486	18043
10508	9956	0.42706156	18044
895	17249	0.42708176	18045
17335	4129	0.4270953	18046
16956	1350	0.4271168	18047
3935	4631	0.42717072	18048
7329	5829	0.42720008	18049
3319	1447	0.4273063	18050
11788	8871	0.42732492	18051
5837	5229	0.42735758	18052
13218	11992	0.42735788	18053
10419	10679	0.42740184	18054
10515	17255	0.42744496	18055
16014	15736	0.42745882	18056
12354	11498	0.42747033	18057
2522	483	0.42750117	18058
6137	2988	0.42764965	18059
17603	17147	0.4277114	18060
1850	552	0.4277178	18061
13838	13367	0.42775968	18062
17790	8424	0.42785382	18063
8133	8389	0.42790034	18064
3225	4498	0.42794412	18065
17336	17406	0.42809036	18066
360	185	0.42814174	18067
17858	17302	0.42817104	18068
17240	17206	0.42817652	18069
1080	1371	0.42819804	18070
8224	7319	0.4282477	18071
10340	7086	0.42835912	18072
10166	10747	0.42847833	18073
4478	17917	0.42853105	18074
5819	4633	0.4285892	18075
17847	7537	0.428616	18076
17608	17311	0.4286238	18077
7358	8256	0.4287492	18078
10239	8938	0.4287914	18079
11935	11852	0.42880508	18080
3844	17885	0.4289042	18081
17804	830	0.42929295	18082
10292	11165	0.42933694	18083
3065	1704	0.42940634	18084
1842	2885	0.42951515	18085
10319	11114	0.42954138	18086
1728	1015	0.4297335	18087
145	143	0.42976624	18088
3193	765	0.4297895	18089
11507	10763	0.42981428	18090
17784	16929	0.4298266	18091
1418	3178	0.4298631	18092
8614	8723	0.42997283	18093
3502	3286	0.43001842	18094
17786	16899	0.43034452	18095
6724	8153	0.43041286	18096
3120	17083	0.43046513	18097
1171	17188	0.43046555	18098
796	832	0.4304848	18099
4628	3112	0.43072268	18100
3573	3037	0.4309218	18101
1529	190	0.43095356	18102
5391	17739	0.43099833	18103
2834	16946	0.43115282	18104
5669	7331	0.43118608	18105
5866	5252	0.43119425	18106
4083	6457	0.43141085	18107
3021	1065	0.43142766	18108
11502	11167	0.43144137	18109
3031	2421	0.43148288	18110
10582	11016	0.43166366	18111
2320	2009	0.43167287	18112
17922	4997	0.43167776	18113
4786	4047	0.4316809	18114
16999	2037	0.4317156	18115
11876	17362	0.43195224	18116
9262	7233	0.43216154	18117
16948	7058	0.432275	18118
16823	16937	0.43248934	18119
3559	3593	0.4325089	18120
367	17483	0.43251246	18121
3129	962	0.43260393	18122
4716	5235	0.43271786	18123
10440	16949	0.43272787	18124
9085	17012	0.43275383	18125
16989	17127	0.43289274	18126
17607	2768	0.43308115	18127
17262	17714	0.43318552	18128
3167	1398	0.43321577	18129
2827	4255	0.4332681	18130
1540	3226	0.43367732	18131
4492	956	0.4338147	18132
7671	6487	0.4338649	18133
11970	12026	0.43398058	18134
17654	17465	0.43421397	18135
3608	16980	0.43425775	18136
1803	845	0.43429235	18137
17297	17131	0.43432018	18138
16757	17149	0.4344713	18139
11812	10223	0.43470448	18140
1128	1854	0.43472216	18141
10638	17792	0.43477893	18142
8164	8120	0.43478444	18143
1872	1043	0.43480808	18144
17151	17144	0.4349977	18145
17402	10623	0.43512622	18146
680	827	0.43515757	18147
4238	6766	0.4353271	18148
17428	17355	0.4354276	18149
6908	7102	0.43550265	18150
7328	5791	0.43552983	18151
1667	1135	0.4355744	18152
16942	16889	0.4356074	18153
4882	3889	0.43561587	18154
3140	3774	0.43563995	18155
2544	2996	0.43570447	18156
2823	4265	0.435775	18157
1027	17427	0.43580917	18158
726	1385	0.4358288	18159
18026	17094	0.43583727	18160
7892	8919	0.43594068	18161
1380	2370	0.43596563	18162
1450	723	0.43602863	18163
10124	11825	0.4360535	18164
17275	17522	0.43606332	18165
1192	2679	0.4361452	18166
17451	17762	0.43615013	18167
2633	2956	0.43616053	18168
3903	17622	0.43632782	18169
5987	5418	0.4363424	18170
9391	10460	0.4363844	18171
7535	9286	0.43638557	18172
2256	1511	0.43644953	18173
1249	1374	0.4364728	18174
17139	67	0.4365862	18175
7470	17424	0.43664414	18176
12500	18002	0.43670112	18177
17352	17778	0.43675864	18178
2091	17133	0.43695605	18179
4669	5991	0.43699777	18180
6347	8743	0.43703437	18181
13048	17713	0.43717206	18182
6788	4684	0.43723536	18183
1524	3018	0.4372636	18184
17586	513	0.43742013	18185
8004	7266	0.43749282	18186
1396	1236	0.4375614	18187
17044	487	0.43757784	18188
10118	8970	0.43768212	18189
2504	743	0.4376852	18190
3944	5992	0.43770626	18191
1627	585	0.43779978	18192
3384	2637	0.43781504	18193
17378	17019	0.43785536	18194
11156	9008	0.43790042	18195
8209	8149	0.43795297	18196
1490	705	0.4379537	18197
1383	17635	0.43807414	18198
1859	1127	0.43808594	18199
944	444	0.43819642	18200
16967	259	0.438463	18201
2039	2689	0.43851635	18202
2893	17122	0.43858662	18203
2271	2912	0.43871498	18204
5509	5889	0.43872347	18205
1405	17334	0.438995	18206
8049	17076	0.43902755	18207
17230	16939	0.43905017	18208
1248	669	0.43905416	18209
17818	1226	0.4390556	18210
16959	5008	0.43920898	18211
1366	1480	0.43922588	18212
6411	6523	0.4393627	18213
12120	12920	0.43939456	18214
14018	13884	0.43942037	18215
1238	3478	0.43947992	18216
10427	10076	0.43957332	18217
12498	12343	0.43958837	18218
12743	12838	0.43964562	18219
4101	1301	0.43969658	18220
11710	11607	0.439753	18221
13675	13519	0.43978858	18222
5436	5948	0.4397939	18223
9754	8939	0.43984056	18224
2881	1237	0.43994838	18225
7032	6020	0.43998134	18226
16894	17492	0.439987	18227
16901	17208	0.43999383	18228
2356	820	0.44006273	18229
4312	16957	0.44023165	18230
17199	818	0.44039926	18231
17875	18022	0.44055566	18232
13653	12947	0.44084957	18233
351	1739	0.44093925	18234
17477	2260	0.44100344	18235
622	754	0.44109136	18236
17802	206	0.4411225	18237
5546	17228	0.4412245	18238
6346	6815	0.44131038	18239
17737	4989	0.44138843	18240
6403	5297	0.44152427	18241
4041	2241	0.44154102	18242
2118	2693	0.44156545	18243
14138	15012	0.4416158	18244
594	17034	0.4416536	18245
54	556	0.44171205	18246
3690	2968	0.44186932	18247
7050	6208	0.44195116	18248
2400	1596	0.44201043	18249
12911	13198	0.44202355	18250
6009	4707	0.44206798	18251
130	11	0.4421313	18252
2415	17582	0.44217837	18253
7754	8297	0.44218847	18254
8678	17836	0.44229963	18255
1403	2038	0.44235295	18256
17861	564	0.44235626	18257
8248	7690	0.44251072	18258
2750	17217	0.44257596	18259
17400	17455	0.44259277	18260
8971	9198	0.44277868	18261
10802	17852	0.4427933	18262
7340	6418	0.4428664	18263
852	2319	0.44295081	18264
918	896	0.44296247	18265
3300	2927	0.44304344	18266
11188	17366	0.44304973	18267
3760	2530	0.44306928	18268
1852	742	0.44308636	18269
2958	2682	0.44321597	18270
8174	8368	0.44337425	18271
17403	17746	0.44349083	18272
10484	10353	0.4435958	18273
12881	13196	0.44370693	18274
12075	17232	0.44371307	18275
2125	620	0.44374964	18276
17235	12299	0.44391412	18277
1319	482	0.44396567	18278
17801	6392	0.44408697	18279
1767	657	0.44459543	18280
7495	17142	0.4447817	18281
4266	4657	0.44494855	18282
7907	6360	0.4450694	18283
268	137	0.44516838	18284
17561	376	0.4452045	18285
469	17485	0.44536442	18286
9337	6959	0.44538453	18287
17677	1453	0.4453988	18288
2248	1666	0.44540244	18289
16804	17182	0.44542354	18290
17514	1292	0.4456936	18291
17892	17509	0.44572064	18292
17405	716	0.44589394	18293
14759	15250	0.4460328	18294
3937	6719	0.44607854	18295
4651	1919	0.44610807	18296
3234	2581	0.44627753	18297
6599	4078	0.44634774	18298
9783	10941	0.4463742	18299
1944	1562	0.44651642	18300
17822	17382	0.44655395	18301
16404	16309	0.44660264	18302
9761	8998	0.44662824	18303
5134	3630	0.44664487	18304
1103	1603	0.44673008	18305
17647	17975	0.44697154	18306
9752	9226	0.44706288	18307
17669	17813	0.44710484	18308
2782	3689	0.447109	18309
7012	7248	0.447119	18310
1269	614	0.4472557	18311
17500	786	0.44727692	18312
9771	17397	0.44738665	18313
846	2506	0.44744027	18314
17460	836	0.44744095	18315
17650	17333	0.44744226	18316
17591	472	0.44769305	18317
1999	4429	0.4477289	18318
1087	591	0.44785294	18319
2036	2171	0.44785997	18320
17202	2055	0.4478667	18321
17678	783	0.44795197	18322
17408	8311	0.4479636	18323
10867	9207	0.44817704	18324
18031	16915	0.44833001	18325
7766	9134	0.44840807	18326
3650	6071	0.44849074	18327
1993	17481	0.44857872	18328
7394	5079	0.44863993	18329
950	491	0.44876668	18330
3949	2431	0.44880155	18331
4832	1333	0.448802	18332
18043	10313	0.44885886	18333
388	114	0.44897643	18334
16952	418	0.44899935	18335
11127	9750	0.4490057	18336
17158	5067	0.44906968	18337
2772	2249	0.44915667	18338
5898	5481	0.44927797	18339
1720	17636	0.44928452	18340
2048	5588	0.4493219	18341
1221	1558	0.4494713	18342
17918	398	0.44947186	18343
9411	9047	0.4494753	18344
159	17	0.4495362	18345
12097	9161	0.44961092	18346
11052	9623	0.44969082	18347
14327	13774	0.44980922	18348
18138	1185	0.44983163	18349
8654	16877	0.4498456	18350
2203	1522	0.44986597	18351
2292	4899	0.4499689	18352
10063	10846	0.45000628	18353
17734	1722	0.45013297	18354
9219	8202	0.4502591	18355
17061	17140	0.45029813	18356
7835	8527	0.45039803	18357
2096	439	0.45040533	18358
17079	18013	0.45048925	18359
3533	2591	0.4504917	18360
5110	2567	0.4505486	18361
17834	17136	0.4505638	18362
17393	187	0.45065957	18363
11815	11194	0.45073715	18364
2687	4121	0.4508723	18365
5233	17617	0.45096558	18366
6338	6672	0.45108622	18367
2131	922	0.45109358	18368
17860	17066	0.45110953	18369
17227	140	0.45111382	18370
6178	17862	0.45115408	18371
9133	8940	0.4512591	18372
17086	17493	0.45127767	18373
16781	14298	0.45136172	18374
17095	1507	0.4514767	18375
7153	4301	0.45157674	18376
11959	11530	0.45165303	18377
10469	10048	0.45165995	18378
10694	9510	0.45180467	18379
8673	9287	0.4518052	18380
17456	10658	0.45197535	18381
3113	372	0.45201075	18382
6111	17108	0.45201236	18383
14972	14938	0.4520877	18384
2040	1533	0.45215607	18385
7002	5363	0.45223334	18386
2760	17026	0.45225137	18387
17288	17649	0.45228022	18388
11202	12302	0.4522807	18389
9358	7789	0.4523497	18390
8487	7922	0.45245048	18391
4383	5820	0.4524861	18392
10247	17811	0.45270574	18393
17642	6739	0.45276415	18394
2546	2622	0.452798	18395
