13409	12707	0.42067865
11308	10532	0.42067894
4088	4530	0.42069432
11630	11147	0.42079455
13611	13673	0.42080522
963	2662	0.42082706
8655	9091	0.42083845
543	4839	0.4208981
4613	3388	0.42090774
10237	9465	0.42091057
12158	11618	0.4209959
3181	2050	0.42115173
2198	2901	0.42115435
460	291	0.42119896
1223	454	0.42121908
1556	2377	0.4212763
2491	2635	0.42133582
9201	10330	0.42140427
9344	9333	0.42141637
820	3226	0.4214196
1546	1948	0.42145073
370	118	0.42152834
2058	1386	0.4217053
2262	2350	0.42186806
10511	8708	0.42194384
13436	12895	0.4220885
6794	6726	0.4220944
14360	14384	0.42213088
12217	11884	0.42217508
3954	914	0.42232126
5294	6372	0.4225231
10015	9377	0.42259595
7559	6983	0.42260897
2056	451	0.42265248
8953	9722	0.42270744
6328	7208	0.42275664
3980	4401	0.42282006
1258	1598	0.42282754
1238	328	0.4228343
9962	8397	0.42285332
173	9	0.42300317
206	630	0.42306662
8120	7513	0.42311445
472	81	0.423199
5220	4987	0.42321393
1661	1203	0.42323878
9224	8348	0.42337307
4635	306	0.4234762
967	355	0.42358404
483	1431	0.4236871
5193	5599	0.4237692
2775	2483	0.42394498
1638	1309	0.42402434
1651	345	0.42408612
509	447	0.42413515
5000	5161	0.4241523
1150	600	0.42415714
2651	2470	0.42418894
10243	8439	0.42427966
13175	14257	0.42429215
11240	12399	0.42442307
11198	10368	0.42460775
2648	1487	0.42462668
4224	4835	0.42475677
2223	2313	0.4247865
6504	4768	0.42483467
456	240	0.42487276
4468	3757	0.42502204
10030	10221	0.4250685
8495	7630	0.42512584
9687	9054	0.42526722
4380	4678	0.42528334
515	1518	0.42530817
12560	10261	0.4253183
2360	3933	0.42538303
7075	9391	0.42548835
528	1596	0.4255098
255	534	0.4255592
9870	10636	0.4256133
8236	5848	0.42569616
5276	4518	0.4257118
11625	11583	0.42574522
1438	2195	0.42576823
5262	5098	0.4258186
10390	10858	0.4258275
7529	7414	0.42595208
8775	9989	0.4259705
437	319	0.4260164
504	981	0.42616177
678	1298	0.42621803
1233	2361	0.42623654
6795	7302	0.4262967
7736	5280	0.42633665
1355	3265	0.42660618
6727	9253	0.42663
12770	12733	0.42666355
11970	11503	0.42674297
5042	6421	0.42683172
5870	5806	0.42686367
7032	7455	0.4269165
10475	9978	0.42698258
9334	9148	0.42699486
10507	9955	0.42706156
894	294	0.42708176
5564	4128	0.4270953
670	1349	0.4271168
3934	4630	0.42717072
7328	5828	0.42720008
3318	1446	0.4273063
11787	8870	0.42732492
5836	5228	0.42735758
13217	11991	0.42735788
10418	10678	0.42740184
10514	10433	0.42744496
16013	15735	0.42745882
12353	11497	0.42747033
2521	482	0.42750117
6136	2987	0.42764965
1281	1267	0.4277114
1849	551	0.4277178
13837	13366	0.42775968
9063	8423	0.42785382
8132	8388	0.42790034
3224	4497	0.42794412
1750	1474	0.42809036
359	184	0.42814174
5825	7304	0.42817104
5127	5235	0.42817652
1079	1370	0.42819804
8223	7318	0.4282477
10339	7085	0.42835912
10165	10746	0.42847833
4477	4270	0.42853105
5818	4632	0.4285892
8608	7536	0.428616
1219	522	0.4286238
7357	8255	0.4287492
10238	8937	0.4287914
11934	11851	0.42880508
3843	2976	0.4289042
1637	829	0.42929295
10291	11164	0.42933694
3064	1703	0.42940634
1841	2884	0.42951515
10318	11113	0.42954138
1727	1014	0.4297335
144	142	0.42976624
3192	764	0.4297895
11506	10762	0.42981428
4169	6165	0.4298266
1417	3177	0.4298631
8613	8722	0.42997283
3501	3285	0.43001842
1209	1093	0.43034452
6723	8152	0.43041286
3119	3808	0.43046513
1170	856	0.43046555
795	831	0.4304848
4627	3111	0.43072268
3572	3036	0.4309218
1528	189	0.43095356
5390	5365	0.43099833
2833	2096	0.43115282
5668	7330	0.43118608
5865	5251	0.43119425
4082	6456	0.43141085
3020	1064	0.43142766
11501	11166	0.43144137
3030	2420	0.43148288
10581	11015	0.43166366
2319	2008	0.43167287
5453	4996	0.43167776
4785	4046	0.4316809
6924	2036	0.4317156
11875	11262	0.43195224
9261	7232	0.43216154
7160	7057	0.432275
4345	5139	0.43248934
3558	3592	0.4325089
366	667	0.43251246
3128	961	0.43260393
4715	5234	0.43271786
10439	8919	0.43272787
9084	9752	0.43275383
8737	5003	0.43289274
5398	2767	0.43308115
4546	6107	0.43318552
3166	1397	0.43321577
2826	4254	0.4332681
1539	3225	0.43367732
4491	955	0.4338147
7670	6486	0.4338649
11969	12025	0.43398058
9796	10369	0.43421397
3607	4954	0.43425775
1802	844	0.43429235
1141	358	0.43432018
7073	6807	0.4344713
11811	10222	0.43470448
1127	1853	0.43472216
10637	10575	0.43477893
8163	8119	0.43478444
1871	1042	0.43480808
780	126	0.4349977
10479	10622	0.43512622
679	826	0.43515757
4237	6765	0.4353271
279	1135	0.4354276
6907	7101	0.43550265
7327	5790	0.43552983
1666	1134	0.4355744
1563	523	0.4356074
4881	3888	0.43561587
3139	3773	0.43563995
2543	2995	0.43570447
2822	4264	0.435775
1026	859	0.43580917
725	1384	0.4358288
10390	11009	0.43583727
7891	8918	0.43594068
1379	2369	0.43596563
1449	722	0.43602863
10123	11824	0.4360535
8829	8821	0.43606332
1191	2678	0.4361452
969	659	0.43615013
2632	2955	0.43616053
3902	2386	0.43632782
5986	5417	0.4363424
9390	10459	0.4363844
7534	9285	0.43638557
2255	1510	0.43644953
1248	1373	0.4364728
95	66	0.4365862
7469	6762	0.43664414
12499	11240	0.43670112
1234	157	0.43675864
2090	2297	0.43695605
4668	5990	0.43699777
6346	8742	0.43703437
13047	11915	0.43717206
6787	4683	0.43723536
1523	3017	0.4372636
1363	512	0.43742013
8003	7265	0.43749282
1395	1235	0.4375614
645	486	0.43757784
10117	8969	0.43768212
2503	742	0.4376852
3943	5991	0.43770626
1626	584	0.43779978
3383	2636	0.43781504
649	933	0.43785536
11155	9007	0.43790042
8208	8148	0.43795297
1489	704	0.4379537
1382	616	0.43807414
1858	1126	0.43808594
943	443	0.43819642
70	258	0.438463
2038	2688	0.43851635
2892	4085	0.43858662
2270	2911	0.43871498
5508	5888	0.43872347
1404	2448	0.438995
8048	9367	0.43902755
1221	2396	0.43905017
1247	668	0.43905416
925	1225	0.4390556
2855	5007	0.43920898
1365	1479	0.43922588
6410	6522	0.4393627
12119	12919	0.43939456
14017	13883	0.43942037
1237	3477	0.43947992
10426	10075	0.43957332
12497	12342	0.43958837
12742	12837	0.43964562
4100	1300	0.43969658
11709	11606	0.439753
13674	13518	0.43978858
5435	5947	0.4397939
9753	8938	0.43984056
2880	1236	0.43994838
7031	6019	0.43998134
2440	296	0.439987
1337	547	0.43999383
2355	819	0.44006273
4311	4742	0.44023165
2436	817	0.44039926
3078	5276	0.44055566
13652	12946	0.44084957
350	1738	0.44093925
1212	2259	0.44100344
621	753	0.44109136
1047	205	0.4411225
5545	5850	0.4412245
6345	6814	0.44131038
5302	4988	0.44138843
6402	5296	0.44152427
4040	2240	0.44154102
2117	2692	0.44156545
14137	15011	0.4416158
593	880	0.4416536
53	555	0.44171205
3689	2967	0.44186932
7049	6207	0.44195116
2399	1595	0.44201043
12910	13197	0.44202355
6008	4706	0.44206798
129	10	0.4421313
2414	2568	0.44217837
7753	8296	0.44218847
8677	10593	0.44229963
1402	2037	0.44235295
650	563	0.44235626
8247	7689	0.44251072
2749	1755	0.44257596
46	209	0.44259277
8970	9197	0.44277868
10801	10290	0.4427933
7339	6417	0.4428664
851	2318	0.44295081
917	895	0.44296247
3299	2926	0.44304344
11187	10087	0.44304973
3759	2529	0.44306928
1851	741	0.44308636
2957	2681	0.44321597
8173	8367	0.44337425
9744	10444	0.44349083
10483	10352	0.4435958
12880	13195	0.44370693
12074	10271	0.44371307
2124	619	0.44374964
12361	12298	0.44391412
1318	481	0.44396567
7016	6391	0.44408697
1766	656	0.44459543
7494	7239	0.4447817
4265	4656	0.44494855
7906	6359	0.4450694
267	136	0.44516838
1182	375	0.4452045
468	2192	0.44536442
9336	6958	0.44538453
2009	1452	0.4453988
2247	1665	0.44540244
751	1421	0.44542354
2540	1291	0.4456936
927	131	0.44572064
1950	715	0.44589394
14758	15249	0.4460328
3936	6718	0.44607854
4650	1918	0.44610807
3233	2580	0.44627753
6598	4077	0.44634774
9782	10940	0.4463742
1943	1561	0.44651642
3264	4805	0.44655395
16403	16308	0.44660264
9760	8997	0.44662824
5133	3629	0.44664487
1102	1602	0.44673008
1200	2056	0.44697154
9751	9225	0.44706288
42	743	0.44710484
2781	3688	0.447109
7011	7247	0.447119
1268	613	0.4472557
2671	785	0.44727692
9770	10171	0.44738665
845	2505	0.44744027
1279	835	0.44744095
7340	7227	0.44744226
648	471	0.44769305
1998	4428	0.4477289
1086	590	0.44785294
2035	2170	0.44785997
2796	2054	0.4478667
316	782	0.44795197
6485	8310	0.4479636
10866	9206	0.44817704
678	875	0.44833001
7765	9133	0.44840807
3649	6070	0.44849074
1992	1484	0.44857872
7393	5078	0.44863993
949	490	0.44876668
3948	2430	0.44880155
4831	1332	0.448802
9334	10312	0.44885886
387	113	0.44897643
147	417	0.44899935
11126	9749	0.4490057
6158	5066	0.44906968
2771	2248	0.44915667
5897	5480	0.44927797
1719	3249	0.44928452
2047	5587	0.4493219
1220	1557	0.4494713
887	397	0.44947186
9410	9046	0.4494753
158	16	0.4495362
12096	9160	0.44961092
11051	9622	0.44969082
14326	13773	0.44980922
1141	1184	0.44983163
8653	7198	0.4498456
2202	1521	0.44986597
2291	4898	0.4499689
10062	10845	0.45000628
1515	1721	0.45013297
9218	8201	0.4502591
1492	1043	0.45029813
7834	8526	0.45039803
2095	438	0.45040533
4004	4380	0.45048925
3532	2590	0.4504917
5109	2566	0.4505486
10258	10812	0.4505638
101	186	0.45065957
11814	11193	0.45073715
2686	4120	0.4508723
5232	6438	0.45096558
6337	6671	0.45108622
2130	921	0.45109358
2327	1836	0.45110953
694	139	0.45111382
6177	6183	0.45115408
9132	8939	0.4512591
3243	746	0.45127767
14458	14297	0.45136172
1161	1506	0.4514767
7152	4300	0.45157674
11958	11529	0.45165303
10468	10047	0.45165995
10693	9509	0.45180467
8672	9286	0.4518052
9159	10657	0.45197535
3112	371	0.45201075
6110	5777	0.45201236
14971	14937	0.4520877
2039	1532	0.45215607
7001	5362	0.45223334
2759	2217	0.45225137
339	1076	0.45228022
11201	12301	0.4522807
9357	7788	0.4523497
8486	7921	0.45245048
4382	5819	0.4524861
10246	10595	0.45270574
5291	6738	0.45276415
2545	2621	0.452798
10758	10381	0.45282105
2497	3187	0.45288622
27	0	0.45302227
3940	3992	0.45314696
1731	1453	0.45319343
10597	6535	0.45330864
10076	8906	0.45331007
5471	6586	0.4533219
2145	778	0.45333725
733	639	0.45333874
8071	7381	0.45357537
1741	906	0.4537234
7857	8292	0.4537296
7671	4731	0.45375186
8184	8215	0.45378956
3398	2138	0.45383194
255	1023	0.45383742
8979	8322	0.4538563
10582	12167	0.4538745
1281	1010	0.45388132
2962	1782	0.45403007
3034	4137	0.45415202
8274	8883	0.45437807
300	1398	0.45441696
967	217	0.4545253
11236	10697	0.45474222
2027	1418	0.45476592
10291	10120	0.45477727
9031	6740	0.45479158
860	709	0.45486742
4145	2915	0.45488843
4359	5127	0.45491108
6501	8773	0.45498198
5364	3994	0.45503688
1791	1060	0.4550924
12353	11614	0.4551472
5762	7332	0.45521608
6080	5436	0.4553382
3464	2643	0.45536825
2304	2312	0.45536903
2829	1548	0.45543772
11335	10902	0.45544913
3095	2730	0.45550826
1249	1287	0.45551053
7024	6243	0.45552325
2243	1075	0.4555632
10301	11115	0.45564324
188	108	0.4557452
9786	9591	0.45587048
2276	3356	0.45589134
4072	3510	0.45589465
1845	2146	0.4560324
6585	7756	0.45611846
1671	1938	0.45615688
1357	1633	0.4561606
4680	2907	0.45638868
6808	6817	0.45645425
8832	9407	0.45647478
1372	1160	0.45665798
922	763	0.45668146
7848	5208	0.45670876
6327	7020	0.4567659
11530	10713	0.45691478
15876	15918	0.45694017
11479	11577	0.45714554
4845	3833	0.45714694
265	160	0.45717025
5837	3011	0.4572481
9593	7614	0.4572518
5125	3521	0.45728913
419	689	0.457369
4325	5714	0.45738214
11998	12563	0.4575131
2416	323	0.45756975
1810	1264	0.45761546
11653	11296	0.45762148
3271	5202	0.45765883
1153	326	0.45770767
1478	1003	0.45774367
5924	4425	0.45779082
1417	1320	0.45785195
7029	6600	0.45808703
5384	5575	0.45811608
10703	11802	0.45831555
1482	574	0.4584462
8347	9979	0.458482
790	1850	0.45862177
4925	4676	0.4587122
10377	10929	0.45877647
732	442	0.45899272
781	193	0.45905602
8303	6692	0.459129
10481	11661	0.4591306
4250	3710	0.4591969
11875	9342	0.45931828
1696	2398	0.45935076
2057	3370	0.4593732
1811	3086	0.4593842
678	882	0.4593994
4285	5196	0.4594317
90	251	0.45956165
2356	3519	0.4595662
12510	13513	0.45969176
6957	7795	0.459716
2899	3068	0.4597236
2766	340	0.45999575
2493	712	0.46001
2562	2682	0.4600611
654	1563	0.46011764
2194	1073	0.46013173
38	22	0.46016908
1024	572	0.46027365
5250	5462	0.460315
1735	2300	0.46038026
10217	10258	0.46041015
6665	853	0.4604369
5393	5210	0.4604758
1826	2486	0.4605098
1607	2573	0.46052676
1646	628	0.4605423
8239	9035	0.4606115
10574	9291	0.4606592
3740	2790	0.46079952
6312	3459	0.46083182
1258	1382	0.4608328
2358	5489	0.46107846
6931	7437	0.46110818
10803	10784	0.46112508
5877	3950	0.461239
2685	3135	0.46130297
2237	1433	0.46139982
15279	14767	0.46165183
4004	3952	0.46173784
7778	8268	0.4617458
5678	6685	0.461777
6432	7211	0.46178746
7171	4176	0.46181175
1361	794	0.46210346
1981	3020	0.46222162
10260	8432	0.46232003
5907	7354	0.46233833
460	808	0.462389
1873	602	0.4624262
5294	6459	0.46243092
12466	12052	0.46246874
12663	12065	0.46247002
9008	8537	0.46250793
7789	8495	0.46251374
11652	11085	0.4625252
6011	4708	0.46255597
1034	148	0.46257988
2352	2477	0.4626563
15049	15055	0.46266106
10035	9718	0.46271658
13777	14081	0.46274635
13736	13029	0.46279985
4967	3852	0.46292728
6378	6567	0.4630901
9586	10409	0.4631659
7374	9230	0.4631696
3593	2812	0.46331427
194	50	0.4634705
13769	14218	0.46361333
9093	7170	0.4638655
11334	10646	0.4639022
987	970	0.46391702
13065	12812	0.4639652
7724	8598	0.4639657
571	671	0.4640934
2525	1445	0.46412104
351	774	0.4641424
7009	5738	0.46414834
5639	3264	0.4641919
9946	9483	0.4643815
3364	695	0.46438968
11997	11316	0.46446016
5531	9538	0.46450272
1116	818	0.4645155
4409	2412	0.46454784
3963	3078	0.46476418
4772	6717	0.46491984
7270	10080	0.4649697
1036	711	0.46503407
7178	7483	0.46510425
1193	3114	0.4651292
1809	1611	0.46520492
12300	12262	0.4652342
3668	5837	0.46555176
13369	13799	0.46557003
2892	4613	0.4657543
9204	11766	0.46578568
4577	3454	0.46586674
6630	6225	0.46599048
1124	865	0.4660091
582	2858	0.4660564
261	1058	0.4660776
1725	1980	0.46620703
1653	825	0.46620846
8594	11261	0.46630263
1294	1931	0.4663617
8545	7625	0.46636617
4359	1212	0.46650696
4757	4452	0.4665167
9306	8963	0.46651736
8560	7515	0.46656445
12945	11799	0.46656597
1039	618	0.4665717
7785	8225	0.46664327
2508	909	0.46665138
5392	1028	0.46672732
9357	7003	0.46690333
10537	9670	0.46697184
3116	3014	0.46698797
3741	4692	0.46706226
6057	5600	0.4670933
3557	1663	0.46718535
10677	11648	0.46723017
73	6	0.46729937
5199	3309	0.46761763
10815	10653	0.46773747
11433	11050	0.46784094
6643	8190	0.46785948
11170	11024	0.4679321
1455	841	0.46793535
2293	2148	0.46795082
4140	3969	0.46798372
12756	13409	0.46809244
9594	10252	0.46810216
10467	10028	0.46830723
2646	1549	0.46834147
9400	8125	0.46841225
2789	3871	0.46848285
5015	5262	0.46851978
1671	510	0.46864963
11214	9039	0.46869713
12125	13208	0.46878442
9130	8597	0.4688453
1891	1890	0.46885997
302	1071	0.4689317
10656	10893	0.46907595
6966	6396	0.46916604
6248	8807	0.46917453
3057	2728	0.46922496
10197	11575	0.4692515
2531	2510	0.46925247
241	229	0.46928596
13310	12698	0.4693729
2490	24	0.46945003
111	270	0.46953773
5908	4651	0.4695703
344	491	0.4696561
5931	7530	0.46983963
6067	8866	0.46989942
3430	4026	0.46992716
11654	12208	0.46993282
6041	6548	0.4699358
10175	8238	0.4699476
10828	10262	0.46998945
9981	9782	0.470064
434	409	0.4701001
8506	9304	0.4701166
5635	5135	0.47024828
3269	6071	0.47030345
2281	169	0.47036734
7347	4829	0.4703882
8936	6048	0.47053972
1718	2289	0.47062892
2942	1206	0.47063255
1916	1717	0.47064883
3383	4206	0.47065598
9521	9495	0.47071755
9579	9818	0.47073102
4871	3683	0.47078505
5170	4846	0.47078604
9334	10503	0.4707966
2718	2428	0.47083753
1644	2000	0.4708474
10801	10620	0.470894
13698	13288	0.47092178
4462	9446	0.4709412
10493	9838	0.47099507
3119	2863	0.47101504
9701	11418	0.4711117
896	567	0.47111303
8586	11119	0.47121614
9480	10825	0.47122762
5419	6787	0.4712535
11407	11252	0.47134805
401	576	0.4714794
6763	7353	0.47158998
4515	1229	0.47176197
6594	3148	0.47178155
10883	11233	0.4718641
10888	9772	0.4719997
9071	10180	0.47203296
2888	740	0.4720874
10773	11082	0.4721812
787	462	0.47235408
7376	7335	0.47242373
10193	9418	0.47245353
1121	752	0.47262204
8855	8852	0.47264868
843	105	0.4726805
3151	2603	0.47271025
2808	3468	0.47279352
2595	1775	0.47289568
806	983	0.4729661
795	1089	0.47309038
1316	137	0.47320312
259	1899	0.47334236
1017	429	0.47338033
2710	1929	0.47347167
464	506	0.47354612
7016	7277	0.47357002
382	215	0.47366408
7169	6033	0.47372168
3164	1191	0.47380537
2129	322	0.47380668
2278	1733	0.4738885
7338	6280	0.47389117
2107	2774	0.47391284
6880	8342	0.47400865
6930	7844	0.47402406
11875	10248	0.4740278
5802	3615	0.47408903
3024	5972	0.4741345
14516	14439	0.47414723
43	31	0.47416538
3927	4114	0.47428536
11999	10009	0.4743357
2048	1882	0.47445133
3040	5112	0.47445992
1841	2932	0.47447485
561	444	0.47451806
330	226	0.47455037
10679	11501	0.4745605
5203	4611	0.47463587
3087	1394	0.474697
1512	876	0.47472247
2185	2437	0.47481203
9204	9796	0.47484908
12732	13812	0.47486544
7789	6455	0.47501096
6855	8138	0.47503808
1218	1172	0.47510785
10305	9430	0.47511685
3804	4029	0.47513476
1685	1792	0.4751636
367	413	0.4751667
1069	1438	0.47517473
6928	8185	0.47520885
11187	10077	0.47523844
5925	6319	0.47524038
7278	7556	0.47527438
16623	16556	0.4753165
1626	964	0.4753325
1553	1012	0.4753347
11764	10267	0.47535592
2229	1684	0.47538298
1507	652	0.47545233
13432	12775	0.4755262
245	173	0.47553766
12195	12192	0.4757268
4565	4287	0.47575045
868	2743	0.47578666
3016	3379	0.47593072
6315	2904	0.4760054
351	376	0.4762162
8037	8082	0.47623634
2179	2818	0.47626027
879	210	0.47660494
2159	1750	0.47660816
1182	448	0.47666216
8775	7445	0.47680742
1099	692	0.47691986
9081	8946	0.47695774
2101	1820	0.47705868
2025	3619	0.47711173
10116	10977	0.4772703
4616	3227	0.4773268
11796	12640	0.4773378
14080	14029	0.47735927
1491	1704	0.47747535
1281	1186	0.47751796
1243	830	0.47753364
967	332	0.47754535
2335	2889	0.47756568
1928	1233	0.47759318
3022	2569	0.47760248
10863	9998	0.47761294
1307	1138	0.4776796
3236	4033	0.4777234
11918	11363	0.47785288
8953	9674	0.47785473
2397	3274	0.4778796
1709	1670	0.4779364
4635	1578	0.47816026
1944	2654	0.4782076
7217	6255	0.4782772
10488	8611	0.47830865
3325	1404	0.4784455
6185	6323	0.47855777
3348	2010	0.47855884
11275	11117	0.4785624
10507	10149	0.47866255
548	2578	0.47867385
3912	1269	0.47867444
14215	14091	0.47875065
7269	10219	0.47876027
14714	14523	0.4787812
3556	2329	0.47881246
1234	455	0.4791089
5680	3868	0.47922212
2266	1377	0.47928932
10226	11361	0.47936314
9096	7718	0.4793898
266	219	0.47939932
2658	2659	0.47952542
9807	7765	0.47960806
7045	7564	0.47973514
9642	10982	0.4798006
8935	7441	0.47985014
5200	7829	0.47989383
8625	7665	0.47996145
8608	8776	0.48006243
5913	7231	0.48008564
5070	2134	0.48016512
6604	7589	0.4802353
2332	2514	0.48027351
7918	9027	0.48042434
2209	1422	0.48044065
8920	10502	0.48048365
10514	9438	0.48048753
9659	10548	0.4805819
4305	3456	0.48088685
3948	4121	0.48090082
6673	5289	0.48091015
7743	7731	0.48091888
2696	1274	0.4809993
91	119	0.48111528
288	1381	0.481138
2173	2897	0.481141
1500	412	0.48116192
5125	5546	0.48128846
14067	13589	0.48141915
5121	2459	0.48155695
13881	14139	0.48165876
2401	3945	0.4816627
13890	12565	0.48167536
12283	12690	0.4817787
1719	1266	0.48191535
5860	9283	0.48194823
1716	2238	0.48196098
4255	6188	0.481975
549	117	0.48200577
4793	7142	0.482212
12194	11236	0.48224473
361	399	0.48229855
12016	11125	0.48237363
4279	4627	0.48245785
3074	2834	0.4825575
863	493	0.4827418
1272	1840	0.48276046
9530	7730	0.4827782
2910	1295	0.48285478
3821	2799	0.48286027
1079	1575	0.48292172
15766	15631	0.48294973
14547	14068	0.48307705
7955	8492	0.48315045
239	1047	0.4832027
1835	907	0.48324132
10867	10288	0.48327386
13510	13014	0.48330313
10676	10584	0.4833531
5720	6716	0.48355448
10471	10201	0.48359203
1152	1900	0.48376712
475	140	0.48385397
10631	10159	0.4838724
7932	7691	0.48391137
4302	3545	0.48394746
1477	1141	0.4839638
4704	3482	0.4839755
228	95	0.48400205
13047	10973	0.48401117
10597	8544	0.4840897
10055	8479	0.48409614
2070	1005	0.48412788
511	1789	0.48419562
4749	8510	0.48432568
7093	9422	0.4843268
6647	7037	0.48444387
1997	3920	0.48453352
10832	9952	0.4846471
3201	2813	0.48471373
5439	7236	0.48471782
7028	5415	0.48472732
7323	8448	0.4848111
5625	5500	0.4848208
2244	3326	0.4848778
13226	13860	0.48488086
9504	8061	0.4848877
15950	15790	0.48493806
1155	2105	0.48522672
5313	6449	0.48523492
13910	13709	0.48524952
2966	4316	0.48544893
12141	11403	0.48546928
13387	12315	0.48556328
