1831	3414	0.31327486
131	677	0.31342193
13700	10832	0.3134675
1866	449	0.3135382
2597	3247	0.3135632
310	2959	0.31362548
3471	3463	0.31363377
1454	1036	0.31363773
2617	2434	0.31377542
2082	426	0.31377575
9574	8064	0.3138518
6827	5552	0.31391236
8908	8220	0.31401217
1301	1754	0.31401312
705	2124	0.31405252
11662	12888	0.31416783
3799	2174	0.31419602
3230	2121	0.31433347
5665	5768	0.314347
12631	9905	0.31436032
4193	2998	0.3145482
4598	4143	0.31455275
1509	3223	0.314656
1757	63	0.31468707
6020	6041	0.3147026
7017	7835	0.31476876
5100	7848	0.3148019
529	1984	0.31481868
7741	7703	0.31482053
16124	15975	0.31491083
2029	2084	0.314931
1341	244	0.31494758
4659	4004	0.31503266
3842	797	0.3150554
3347	2716	0.31511325
2840	1204	0.31521228
915	1175	0.3153787
6448	5163	0.31541353
2432	4946	0.31541824
7700	6732	0.3155692
8489	5167	0.31559956
1678	680	0.3156366
3372	580	0.31570548
176	937	0.3157759
6340	7958	0.315879
2106	1222	0.31596982
531	340	0.31607825
1133	2690	0.31618723
1493	1762	0.3164403
2045	783	0.316501
7692	5329	0.3165309
134	921	0.31692797
3906	3502	0.3170035
3448	1331	0.31727573
2372	503	0.31729698
5519	6878	0.3173014
882	1238	0.3173679
663	2325	0.31737447
3252	2044	0.31739667
1951	242	0.31749013
2463	3307	0.31758872
3538	2399	0.31759205
2208	1092	0.3176148
1425	1286	0.3176178
217	1213	0.3176265
5498	7569	0.317704
5776	5842	0.3178021
9089	9396	0.3178764
3139	4008	0.31788516
350	107	0.31796104
5431	5422	0.31796718
4096	1723	0.3180972
4140	3603	0.31812143
1802	945	0.31812552
1358	2700	0.31819385
764	1811	0.31819993
9204	10957	0.3184252
567	1445	0.31844413
3425	3101	0.31844586
7196	5535	0.31848884
16578	16271	0.31853107
16927	17395	0.31856114
11196	9982	0.31871578
2940	2819	0.31874695
3991	2964	0.31881183
829	278	0.3189057
992	555	0.31910458
5394	3831	0.31912422
2686	3281	0.31914183
1827	54	0.3192108
7552	6188	0.31924656
3233	904	0.31926537
3103	2361	0.31928915
4264	4605	0.31937185
5574	5940	0.31938854
3399	1171	0.319573
648	2421	0.31959322
9175	6818	0.3196627
13741	14488	0.3197102
3927	4038	0.31971046
2255	1995	0.31974497
4531	4375	0.31982434
6552	6821	0.31990525
4401	3465	0.31991208
1848	1021	0.31992325
8320	7075	0.3200041
12180	10636	0.32000756
1975	3017	0.32002312
2885	4396	0.32003397
2366	1925	0.32013077
616	1223	0.32019058
897	1065	0.32020044
3781	3930	0.32026547
2987	1926	0.32030445
8871	9357	0.32031357
3505	1556	0.3203429
5029	4272	0.3203928
602	249	0.3204001
11617	9953	0.32040256
1643	1030	0.32040945
2568	2300	0.32051542
10649	9730	0.32053587
3868	3047	0.32053998
2047	1237	0.32063663
32	145	0.32072335
8439	7122	0.32073712
766	2529	0.32090005
1374	980	0.32100847
10591	11216	0.32105395
3955	2503	0.32122087
1653	734	0.3212498
1208	2592	0.3212537
2628	1778	0.32152703
9703	11052	0.32158446
7337	7356	0.32165956
2202	3009	0.3216744
4456	2782	0.3218198
2160	2724	0.32184884
1978	3113	0.32186177
1127	341	0.32188913
127	570	0.32192817
1698	4017	0.32192913
2891	160	0.3219458
942	1555	0.32198143
4106	3680	0.3220239
2436	1895	0.32218838
2438	487	0.3223935
820	634	0.32245088
679	2245	0.32245559
6559	5395	0.3224667
4466	7374	0.3225568
1626	854	0.32264847
5198	7971	0.3226794
1865	2555	0.32273507
348	586	0.3229168
373	3282	0.32303688
4129	2602	0.32306752
3024	3757	0.32310808
13893	14801	0.323111
1599	30	0.32312003
959	739	0.32312575
1100	815	0.32318714
6269	5074	0.32318813
15022	14870	0.3231919
3052	1903	0.32323524
237	1019	0.32336152
4294	3974	0.32336247
11601	9764	0.323367
6033	7002	0.32341298
5933	5923	0.3234913
4881	5657	0.32362762
485	98	0.3236311
7929	5606	0.32379025
1206	4307	0.32380512
11600	11528	0.32385662
13114	13368	0.32386705
314	97	0.32389903
2522	3721	0.32403597
10728	9783	0.32404208
1227	866	0.32408795
7085	6146	0.32421753
2353	913	0.32426354
629	1956	0.3243053
7009	6031	0.3243346
8937	9849	0.32433724
10873	9993	0.32436138
78	659	0.3243823
7993	8503	0.3243863
818	898	0.32439137
6778	5114	0.32439902
11395	9770	0.32444134
920	1843	0.32450348
1571	233	0.32451388
11953	9798	0.32469946
371	1258	0.32479876
231	36	0.32485566
4686	4447	0.32498607
6910	8198	0.32511997
3291	4601	0.32528102
398	713	0.32530233
5982	6102	0.32535383
16383	16388	0.3253954
2220	1563	0.32549864
5321	6714	0.32552877
1732	3029	0.3255327
3171	5521	0.32553792
2358	3010	0.32556367
2470	1892	0.32570133
15538	15516	0.32580215
1949	4002	0.32590693
1115	1061	0.32593507
4908	3943	0.32596177
4701	4832	0.32608193
2191	3474	0.32610145
8112	9212	0.3261485
5067	4748	0.32616955
3048	3644	0.32617202
4470	3240	0.32618105
2900	3111	0.3262651
13749	11592	0.32628658
5897	6013	0.32630917
11597	11524	0.3263451
362	2615	0.3263461
681	3687	0.32635325
7779	7546	0.32640034
1804	2647	0.32645443
2201	284	0.32647687
4185	3120	0.3265985
11707	12535	0.32660037
2875	3037	0.3267654
5147	4703	0.3267667
3235	2446	0.32681882
1705	1137	0.32684582
2226	1973	0.32690626
15171	15012	0.32697943
131	215	0.32698408
5527	6658	0.3270584
11360	7541	0.32711622
3407	2048	0.32712477
382	670	0.3272254
627	1736	0.32725868
6869	6620	0.32736424
1264	2240	0.32741278
4406	4057	0.327454
7946	7044	0.32745484
2639	1600	0.32751697
15243	15133	0.3276879
2478	3043	0.32771662
5173	5186	0.3280345
5419	4975	0.3280609
2572	2800	0.32806942
3380	3507	0.32816225
10893	8968	0.32828248
1004	116	0.3285223
247	105	0.32853776
1467	740	0.32855016
6673	5438	0.3285578
216	2862	0.32870018
5686	9117	0.32874325
312	1218	0.3287833
749	2181	0.32886964
4121	4165	0.32890967
4382	4702	0.32903355
2900	1798	0.32904992
4936	4206	0.3291796
1856	3929	0.3292472
767	368	0.32927608
662	1522	0.3293991
1518	2535	0.32950708
1095	1104	0.3295579
2005	3331	0.3295872
17195	16707	0.32967955
1542	1645	0.32972544
14489	14126	0.32972547
777	2397	0.32982954
3866	1959	0.32985154
17054	16901	0.3299572
743	733	0.3300132
303	316	0.3300935
686	2027	0.33010852
6328	5399	0.33011597
568	862	0.3301283
605	448	0.33026537
1311	339	0.33037686
388	70	0.33045486
2319	3264	0.3304892
205	1634	0.33049518
3007	4468	0.33061174
2634	1549	0.33066157
787	1342	0.33071825
8565	9707	0.33073255
2271	1228	0.33079264
1790	958	0.33082134
3182	4497	0.33091003
3371	1958	0.33092067
1767	2112	0.33111194
2346	293	0.3311862
2885	2125	0.3312877
2600	4414	0.33133054
2298	1051	0.33139184
13	89	0.3314113
10084	7678	0.3314416
9881	7086	0.3316005
765	853	0.33162892
2763	1636	0.33166477
10224	9582	0.33168143
1087	1042	0.3316868
2979	2614	0.3317105
4265	3892	0.33172613
1737	432	0.33180922
4470	2100	0.3318335
930	1272	0.33185807
2822	1085	0.33185983
1305	1878	0.33194038
3018	3906	0.33201644
4985	5056	0.3320567
4729	3921	0.33209428
2203	1912	0.33213022
1917	2222	0.33232364
3031	3151	0.33236712
3893	3980	0.33238333
1941	1614	0.33239946
3992	3891	0.3324009
5298	1240	0.3324246
14340	11634	0.33245054
240	169	0.33249235
7580	6632	0.33261487
504	2025	0.33261794
7246	5389	0.3327798
1610	508	0.3328049
971	412	0.33308208
4963	4879	0.33312494
1129	1387	0.33313036
10039	8452	0.33316374
3311	3126	0.33319497
1185	452	0.33320177
4575	4993	0.33322343
1812	2631	0.33333713
1037	197	0.3335006
1265	3432	0.33352482
821	1429	0.33352757
1125	1150	0.33360118
6594	8237	0.3336479
2256	1625	0.3336634
2468	2945	0.333716
7326	6085	0.33374703
6377	5245	0.33375567
1014	1174	0.3338149
4033	4609	0.3338279
2990	599	0.33403927
1711	652	0.33406672
5265	5046	0.334073
683	719	0.33408785
4808	2847	0.33417684
4282	5672	0.3342114
1661	1493	0.33442128
9434	6129	0.33445612
17230	17349	0.33449224
1097	2649	0.334501
4628	5092	0.33460164
1570	2034	0.33468652
1350	802	0.33473122
6800	6922	0.3347415
7284	6827	0.33481935
167	209	0.33495086
2166	2225	0.33500096
8725	7645	0.33510542
1882	1244	0.33516628
3962	3753	0.33525118
208	35	0.33526215
4164	3270	0.33528855
3448	3852	0.33538792
1525	2495	0.3355604
4729	4882	0.33561447
140	775	0.3357373
1741	1330	0.3357824
2101	1581	0.3357972
15868	15443	0.33587906
724	490	0.3359203
2922	3186	0.33602092
188	158	0.33612064
1352	1565	0.33626828
964	442	0.3362964
67	127	0.33636704
2497	1774	0.336469
584	1160	0.3364842
147	49	0.33649662
16429	16494	0.3365257
3323	4446	0.3365876
3334	3252	0.33662602
4091	4678	0.33666104
1885	758	0.336737
6508	6816	0.33679137
3022	3360	0.3368369
4614	3756	0.33693698
6459	8650	0.33694705
1413	1440	0.33698532
7770	7436	0.3370081
5498	5530	0.33710665
185	962	0.33714902
1978	4198	0.33716673
2264	1361	0.33718497
16804	16743	0.33719257
7104	4591	0.33728924
1308	2378	0.33735716
9788	8600	0.33736143
2701	861	0.33737537
2010	843	0.33741418
43	176	0.337507
1845	1529	0.3375326
3471	4297	0.3375504
606	314	0.3376426
1349	1694	0.33778352
2873	2400	0.33787262
5649	5483	0.33801875
4260	4441	0.33805156
272	762	0.33811727
1463	1580	0.33824155
5970	7483	0.33829793
6320	5241	0.33831212
3527	2023	0.3383228
1471	2572	0.33844483
2937	2024	0.33846977
1982	2449	0.33859265
8415	8447	0.3386207
2418	1691	0.3386707
1374	60	0.33878937
3291	3551	0.33879548
1665	1541	0.3388612
6272	5997	0.33887687
2357	4042	0.33889505
1495	220	0.33890796
440	890	0.3389769
10338	13009	0.33899358
1855	1164	0.3390308
742	1362	0.33904198
12417	11379	0.33908048
5375	4624	0.33909515
5374	7128	0.3391332
48	191	0.33916977
5676	5962	0.33921394
6205	7205	0.33922085
5022	5232	0.33925518
686	3290	0.339316
1472	579	0.3393735
3306	4276	0.33938268
3604	3381	0.33949536
256	864	0.3395782
15059	15007	0.33958882
2220	705	0.33960384
8416	10023	0.33970827
1270	3053	0.3397495
3275	4779	0.33993125
6358	4723	0.34003526
5747	4125	0.34005147
3761	2799	0.3400549
10390	10311	0.34005877
6297	4939	0.34011728
722	738	0.34021178
2855	2976	0.3402477
9534	8074	0.34041935
4567	5639	0.340621
2030	2867	0.34064427
292	1026	0.34069
4860	3625	0.34071985
8774	6604	0.34072605
4667	3938	0.34078756
975	777	0.34088606
4752	3772	0.34103984
2382	3843	0.3410979
3460	3856	0.3411317
4226	2781	0.34117734
6249	7870	0.34118357
12434	13916	0.34122872
3928	2825	0.341301
3492	2514	0.3413067
12742	13172	0.3415472
8273	7764	0.34167263
3576	1373	0.3417086
1177	166	0.34189215
11573	11409	0.34197223
1460	2250	0.34206703
10013	10798	0.3420769
5534	6554	0.34208575
5615	5418	0.3420887
4055	3968	0.34209827
5927	7868	0.34215316
6531	4727	0.34218648
3896	4238	0.34221265
499	471	0.342327
12477	13496	0.3424339
8927	10792	0.34243813
1045	132	0.3424662
13136	14904	0.34257507
1828	3173	0.3426168
2029	2195	0.34263209
10281	8580	0.34272632
10817	8143	0.3427613
2367	1630	0.3427986
1685	2304	0.3428282
1184	766	0.3428413
3881	3685	0.34300464
750	1069	0.34306625
6289	5378	0.34317595
6393	6218	0.3432694
514	874	0.3433773
1410	142	0.34342274
2666	2929	0.34348357
3403	660	0.34348398
13159	11720	0.34352127
4968	6713	0.34367052
2289	678	0.34367543
1400	3042	0.3438437
4317	3814	0.34385213
4260	3887	0.3441442
2120	871	0.34416863
875	364	0.34418073
4166	4151	0.34425533
10104	9038	0.34429622
7696	7938	0.34440437
2419	974	0.34444895
8257	7332	0.34455654
6046	6566	0.34456673
4132	2896	0.3446556
3202	2521	0.34465647
8251	7957	0.3447015
92	371	0.3447179
5674	5981	0.34472016
3211	3709	0.34479702
4470	2512	0.34480304
957	431	0.34500244
1263	1359	0.3451023
1469	2315	0.34515503
2933	2609	0.34516338
982	3427	0.34516472
9744	7838	0.34517607
12784	12534	0.34522632
7944	5279	0.345243
375	1477	0.34533906
12305	11911	0.3453436
4974	5835	0.34541658
2427	1233	0.34554738
1037	363	0.34558028
1603	2496	0.34558457
1122	2182	0.34567937
4146	3957	0.34570664
1161	2787	0.3457389
2467	4217	0.34574914
7689	6569	0.34575805
7926	5622	0.3457663
9155	6814	0.3457983
1508	1968	0.34582043
5377	7823	0.34583172
561	2590	0.34589383
7929	6517	0.34592688
1064	2784	0.34599647
6114	6946	0.3460135
13308	13367	0.3460359
8685	7220	0.3461048
10038	10200	0.34612352
4942	4957	0.34619206
5558	4049	0.34630397
4835	5049	0.3463248
643	2339	0.3464018
8613	9207	0.34646004
464	1436	0.34654254
944	1010	0.3467356
2320	663	0.34681794
10452	11395	0.34683675
5969	5536	0.34699592
4394	3596	0.34699905
6110	4871	0.34701127
238	493	0.34703213
2748	3337	0.3470647
5310	7397	0.3471485
2963	1073	0.34716338
154	2327	0.34716994
120	180	0.34725165
2923	2351	0.34732902
7434	7818	0.34736696
2274	2939	0.34739798
436	68	0.34760043
5115	4450	0.34775576
3136	1986	0.34775734
1147	237	0.3477866
13458	13949	0.3478415
2292	1660	0.34790167
11140	9105	0.34790683
9577	9253	0.34798387
17822	17794	0.348011
915	1062	0.34803748
5331	4263	0.34813085
6323	5051	0.34814286
4191	5473	0.34844542
2431	2047	0.34844685
7441	7082	0.34849328
128	454	0.34856653
8576	6560	0.34857795
3965	973	0.34865403
394	1532	0.3487486
9292	9122	0.34875664
7448	6371	0.34876162
4619	4037	0.3488039
5234	5700	0.3488707
5508	4653	0.34890586
1443	2040	0.3489331
5540	5433	0.34900343
4088	4411	0.3490372
11957	11117	0.34903803
5800	6716	0.34905663
910	1467	0.34914407
736	1046	0.34920773
569	1430	0.3493102
5726	7065	0.34934527
3450	3354	0.34936312
3638	3559	0.3494107
5125	3749	0.34942475
4560	4637	0.3495428
16299	15890	0.34954298
1056	1822	0.34959885
6530	5453	0.34961843
4254	2080	0.34962308
2382	3301	0.3496536
2167	752	0.3499872
5173	4873	0.3500339
3304	2483	0.3500566
11676	8149	0.3500796
9594	7932	0.35010692
5456	5591	0.35029808
5367	5285	0.3503225
2982	1595	0.3503236
5785	7172	0.35032505
12909	13003	0.35033074
1637	1496	0.35035133
5524	5818	0.35048738
1810	935	0.35053128
2395	1597	0.3505391
966	566	0.35053948
4876	5655	0.35057995
3664	2184	0.35062882
5470	5344	0.35062903
5021	5634	0.35063154
5627	5223	0.35065743
1818	2271	0.35066253
2831	727	0.35068408
10641	9589	0.35073432
9197	11763	0.3508409
10373	9211	0.35086295
742	1354	0.35087284
7025	6364	0.3509038
9555	7648	0.350927
1880	1180	0.35094234
8451	8555	0.35113254
11569	11394	0.35116336
2203	953	0.35119474
3683	3237	0.3511951
3822	1609	0.35122007
465	1257	0.35125926
9037	7576	0.35125965
1380	199	0.3513915
2437	2105	0.35143673
2432	3279	0.35145825
1385	1816	0.3515492
17002	17050	0.35178068
1966	755	0.35183015
6214	5727	0.35188466
6411	4991	0.35215124
925	788	0.3521539
8642	7384	0.3521564
1270	2501	0.3521959
2163	1725	0.35223538
351	666	0.35230756
5710	9248	0.35233608
3154	3710	0.35246918
3774	3971	0.35248348
1967	2940	0.35252026
4221	4710	0.35256156
121	75	0.35257238
8117	9574	0.3525816
7017	8835	0.35273552
7855	8615	0.3527576
29	0	0.35276213
577	1346	0.3528344
674	3058	0.3528568
6088	5505	0.35287666
2796	4039	0.35288954
305	2811	0.35296616
1761	2166	0.3530277
1923	2697	0.35302895
3832	3011	0.35333693
3073	4314	0.35336334
17013	16953	0.35339212
398	833	0.3534207
11682	6784	0.3534979
48	623	0.35360357
5236	4066	0.3536313
10178	9763	0.35363752
6667	5439	0.35364324
3048	2484	0.35367304
5926	5008	0.35368472
6128	5449	0.35373613
7804	5853	0.35379392
2562	1638	0.3538389
2540	3532	0.35388464
3719	4438	0.35395533
8662	8653	0.35397178
392	704	0.35398304
11056	11335	0.35404864
1702	1152	0.3540852
823	965	0.35418802
5587	7257	0.35428134
627	481	0.3542883
2835	3627	0.35432425
5126	4628	0.3543433
769	99	0.35437885
6959	5447	0.35441583
7978	8564	0.35446423
6350	5662	0.35452965
2413	1476	0.3546026
1644	2444	0.35460413
12077	10087	0.35461032
8322	8145	0.35466468
3707	3846	0.3546654
4953	3933	0.35470572
5798	6916	0.3547872
2145	3310	0.35482746
8471	5068	0.35484967
10885	7722	0.3548921
7952	7633	0.35501915
1339	878	0.35512334
2353	357	0.3551606
2883	1386	0.3551889
6050	5765	0.35528558
8769	10136	0.35533935
11809	13056	0.3554496
3422	2039	0.3554708
4101	4765	0.35548478
1022	320	0.35552764
10521	10228	0.35569665
9514	7424	0.3558124
3528	829	0.35591173
1730	470	0.3559354
873	1787	0.3559679
881	2574	0.35597196
5042	3630	0.3560611
6091	5789	0.35616928
4776	2102	0.35617658
2251	2020	0.35622185
1100	656	0.35623747
4623	3953	0.3563587
3923	1632	0.35637718
781	640	0.3563996
7741	7592	0.3564736
173	1126	0.35651544
9950	7962	0.35663256
2170	4391	0.35672426
1927	4613	0.35679743
8649	9561	0.35679996
387	1142	0.3568349
1293	1425	0.3568988
2274	3550	0.3568991
430	38	0.35690546
9323	8714	0.356906
2104	2215	0.35699773
1251	1366	0.35721698
14994	11211	0.3573901
1336	3015	0.35744563
147	78	0.35758433
4400	3139	0.35762206
4121	3608	0.35765624
3012	3286	0.35771817
2055	821	0.35774645
13	151	0.3577581
1965	1946	0.35779202
1651	655	0.35782397
12668	13073	0.3578608
1704	195	0.35788137
3656	4568	0.35796583
3698	4208	0.35800144
15344	15238	0.3581089
805	2010	0.35813546
4479	3075	0.35817826
12356	9709	0.3582103
15547	13219	0.3582927
8973	8333	0.35836887
5121	5147	0.35837638
888	724	0.35839084
3046	2846	0.3584306
9167	7167	0.35843277
16030	14102	0.35843766
1934	154	0.35850006
4302	919	0.35867724
5172	4364	0.3586878
560	859	0.35871056
1464	3142	0.3588988
8179	5356	0.35899827
7939	9714	0.35921034
6460	4992	0.35923833
1198	1706	0.35924524
2247	2082	0.35924876
4491	4287	0.3593635
1202	3386	0.35936993
1854	2479	0.35939664
6400	4706	0.35945106
92	522	0.35949954
722	1277	0.3595279
325	419	0.35953176
2466	2381	0.3596311
1941	2994	0.35969308
1335	732	0.359741
701	552	0.35982415
6047	9181	0.35983413
8108	7975	0.35996664
2984	1449	0.35999528
3057	310	0.3600263
9701	9682	0.3600301
1908	3902	0.3600356
6390	6446	0.36011845
2224	374	0.36022288
5117	5554	0.36028442
10347	7585	0.36032254
6655	9296	0.3604526
9036	10356	0.3605138
3546	1076	0.36053646
2026	1050	0.3606009
6334	4535	0.36067402
273	204	0.36068028
1627	3419	0.3606811
7704	6027	0.36070552
10286	12016	0.36073405
11020	6780	0.36081463
1808	1963	0.36084688
585	282	0.36088228
5041	4964	0.36095774
1280	1313	0.36096528
595	347	0.36097044
2588	2510	0.3610881
4619	4140	0.36110616
587	1744	0.3611105
8614	8786	0.36134794
2665	2857	0.3613721
735	1255	0.36140135
3368	1394	0.36141217
1389	3321	0.36144245
407	684	0.3614484
277	23	0.36146945
3920	3562	0.36170673
1990	1101	0.3617568
14335	14889	0.36177036
1575	2377	0.36177042
3874	3607	0.36185616
9042	8820	0.36201775
793	602	0.3620268
2933	1157	0.36213374
1585	3171	0.36226887
1285	4278	0.36228502
2153	2975	0.36231232
271	1711	0.3623359
4035	2673	0.36233786
10759	10403	0.3623958
8467	7572	0.36244884
5873	6248	0.3624528
5739	5886	0.3625234
3515	1491	0.3625585
10189	9439	0.36278927
2107	603	0.36279142
1893	725	0.36284184
4893	6361	0.36289826
7354	6221	0.36290994
721	177	0.36293483
394	221	0.36296952
748	2897	0.36304772
4096	3447	0.36313447
3364	3497	0.36315736
2481	709	0.36322108
630	1376	0.36326948
7654	6276	0.36331278
1554	3081	0.36331692
10831	8525	0.36355928
4506	3067	0.3636597
6631	7139	0.36366564
9703	12445	0.36374584
13969	14016	0.36380953
3970	3548	0.36384454
1014	2634	0.36384836
3700	3224	0.36388615
5060	5720	0.3639768
2995	1473	0.36399016
3372	4133	0.36399865
1267	1259	0.3640075
8120	9163	0.3640405
2855	4808	0.36404794
2878	941	0.3640914
2042	3159	0.36409387
3065	2587	0.36409763
757	995	0.36410874
4635	3213	0.36414525
4423	2158	0.36421794
4358	4363	0.36426577
6497	7070	0.3642961
1147	1054	0.36438808
2001	2677	0.36451674
53	211	0.36452842
6401	7123	0.36461535
3880	3351	0.3646573
6154	6688	0.36478156
9529	9461	0.36481592
3787	3617	0.36504856
3671	3884	0.36511892
3670	3501	0.36512288
2776	2146	0.3651271
8788	11091	0.36515042
4472	4538	0.36517385
2475	4064	0.3652038
10310	7534	0.36523038
4508	4667	0.365443
10172	10811	0.36548606
5419	4539	0.36553597
5407	3726	0.36554652
163	64	0.36558503
3099	3641	0.3656006
212	494	0.36560953
5963	7446	0.36564222
9910	7401	0.3657263
240	834	0.36573282
1343	897	0.36573732
496	992	0.36574435
5574	4342	0.36584115
2065	1945	0.3658831
2117	1184	0.3659004
3148	1461	0.3659613
7637	4847	0.3659862
1081	1824	0.36600474
2553	2150	0.36601827
9131	8510	0.36603382
20	62	0.366124
10192	9402	0.36618832
12910	12463	0.3662296
5645	6440	0.36633295
8702	10541	0.3663549
7967	4095	0.36637333
6043	5533	0.36641902
3363	1302	0.36644596
2187	2783	0.36646166
2060	1241	0.36650243
4354	2761	0.36666378
1571	683	0.36688644
2746	648	0.3668865
5956	5443	0.36689696
290	1620	0.36697638
1487	615	0.36706984
4850	5067	0.36709434
2130	2910	0.36710757
6481	6262	0.36713722
1557	222	0.36715117
855	3425	0.36717755
10858	8522	0.36718535
1474	1466	0.36718696
14966	14871	0.36723635
10658	10663	0.36725372
1284	315	0.36728868
11008	10540	0.3674889
8338	8330	0.36749518
4561	3504	0.3675136
3024	1999	0.36754844
172	988	0.36760458
4264	3460	0.36761928
10638	8919	0.36764026
6393	6832	0.36770225
9680	10937	0.36772224
13027	12813	0.36773375
10671	10360	0.3677461
