426	896	0.29640803	18947
3948	18542	0.29645675	18948
3059	18291	0.29645813	18949
13960	14119	0.29658002	18950
2003	2012	0.29662392	18951
1260	18381	0.29668576	18952
6977	5041	0.29668736	18953
1186	18610	0.2966942	18954
18632	3229	0.29673526	18955
18727	629	0.29675347	18956
18575	18323	0.29675585	18957
1452	467	0.29682958	18958
349	859	0.29690036	18959
18557	405	0.29717374	18960
3548	3069	0.297191	18961
18874	18424	0.29735428	18962
1407	980	0.29739964	18963
1527	1230	0.29747534	18964
3815	18432	0.29750252	18965
18297	18347	0.2975232	18966
4431	4843	0.2975724	18967
2347	1192	0.29761687	18968
5257	3674	0.29779494	18969
2877	3789	0.29785666	18970
18555	3262	0.29786587	18971
1475	2887	0.2978973	18972
10132	9738	0.29796448	18973
11150	10930	0.29810435	18974
18562	1091	0.29818255	18975
1027	894	0.2982095	18976
152	11	0.29821372	18977
18313	3661	0.29843515	18978
494	676	0.29857582	18979
9037	11767	0.29868385	18980
8009	8590	0.29868478	18981
21	552	0.29884505	18982
3098	18410	0.29885763	18983
18690	237	0.29893464	18984
13163	15843	0.299125	18985
6734	5238	0.2991776	18986
1765	1469	0.29926232	18987
18365	18433	0.29929113	18988
1141	270	0.29933134	18989
1047	18337	0.29968286	18990
2602	1903	0.2996933	18991
13917	11322	0.29978803	18992
6155	6641	0.2998555	18993
1756	18396	0.30003023	18994
829	1324	0.30010992	18995
4652	5192	0.30011547	18996
3302	1657	0.30028918	18997
10822	10124	0.30041257	18998
4445	4590	0.30042934	18999
18052	18049	0.30059898	19000
972	1155	0.30063665	19001
76	18645	0.30067867	19002
1652	1771	0.3007605	19003
639	1885	0.30088264	19004
7020	7381	0.30090618	19005
1188	526	0.30090737	19006
2977	1761	0.30104324	19007
18375	18600	0.3010972	19008
824	1709	0.30112424	19009
11554	10986	0.30113363	19010
18416	18473	0.30122253	19011
3280	3006	0.30130664	19012
232	171	0.3013346	19013
569	549	0.3013953	19014
2657	2134	0.30140087	19015
3275	2733	0.3014082	19016
4467	4330	0.3014187	19017
856	1480	0.30143374	19018
1011	1247	0.30153456	19019
9996	8403	0.30156747	19020
1496	18429	0.3015779	19021
9504	7548	0.30160433	19022
6657	6963	0.30183765	19023
2949	2410	0.30197582	19024
8629	7321	0.30199987	19025
614	1427	0.30217162	19026
928	1326	0.30218154	19027
18533	18612	0.3022526	19028
5874	8222	0.30243433	19029
1365	2234	0.3025127	19030
18455	1167	0.30251387	19031
1268	18447	0.30255103	19032
18611	3146	0.30255133	19033
720	2016	0.3025528	19034
390	1438	0.30269387	19035
2049	1341	0.30271176	19036
1143	501	0.30293787	19037
1830	902	0.3030144	19038
13686	13486	0.30306783	19039
18703	1136	0.30311897	19040
141	131	0.3032299	19041
18524	18273	0.3033137	19042
135	233	0.3033185	19043
239	540	0.30358076	19044
1540	1090	0.30391988	19045
2900	244	0.30396923	19046
9024	5826	0.30404022	19047
1503	18377	0.3040524	19048
996	1980	0.30428323	19049
18411	411	0.30432737	19050
4442	4490	0.30433553	19051
1571	2295	0.30446938	19052
2078	1150	0.3044697	19053
3138	636	0.3045996	19054
4925	18488	0.30464953	19055
5359	5313	0.3047021	19056
2682	1423	0.30473375	19057
3930	18570	0.30475175	19058
3339	18772	0.30479923	19059
11800	9436	0.3048042	19060
2118	18480	0.3049103	19061
291	915	0.30498537	19062
2297	2739	0.30499002	19063
13033	12502	0.30499133	19064
18360	18493	0.3050272	19065
4901	5051	0.30502996	19066
109	220	0.30508366	19067
3684	2376	0.3051216	19068
7626	7000	0.3051687	19069
2308	3039	0.30525368	19070
15333	14531	0.3055494	19071
2816	2574	0.30562022	19072
10467	9223	0.30564493	19073
9745	10045	0.3057211	19074
3272	18597	0.305755	19075
974	2144	0.30578542	19076
186	897	0.30583474	19077
18591	2975	0.30588457	19078
14203	13644	0.30592287	19079
8910	7801	0.30592352	19080
13177	13302	0.3060007	19081
3666	3264	0.30611727	19082
1686	4423	0.30614257	19083
4986	5781	0.3062649	19084
3563	18679	0.3063579	19085
15971	16106	0.306461	19086
832	2654	0.3065606	19087
10212	9467	0.30662104	19088
18996	4575	0.30662292	19089
6120	8294	0.3066416	19090
575	520	0.30666557	19091
18412	18975	0.30680028	19092
5926	7997	0.3069538	19093
1008	632	0.30701703	19094
2013	848	0.30702543	19095
18491	4493	0.30704892	19096
1580	2047	0.30706427	19097
6753	18782	0.30715343	19098
5228	4598	0.30731827	19099
5058	5264	0.3073524	19100
2299	18507	0.3073711	19101
16601	15791	0.3073935	19102
11180	9610	0.3075483	19103
1256	287	0.3075497	19104
4209	4187	0.3075637	19105
2119	4027	0.3076714	19106
2892	1929	0.30787966	19107
3028	2824	0.3079869	19108
2971	3269	0.3082997	19109
1305	18602	0.30833447	19110
4426	4978	0.30834782	19111
18903	18709	0.30841938	19112
5736	18899	0.30842513	19113
6249	7826	0.30845082	19114
5640	4892	0.30852854	19115
4993	4555	0.30854383	19116
6841	8042	0.308553	19117
7039	5095	0.30857903	19118
7014	6235	0.30861986	19119
518	197	0.3087303	19120
12581	10842	0.30873454	19121
18622	3866	0.30876923	19122
18513	573	0.30877554	19123
657	18437	0.30879092	19124
12127	11209	0.30883318	19125
2173	476	0.30885482	19126
18475	7	0.30889633	19127
4101	4181	0.30892897	19128
2204	377	0.30906698	19129
18340	962	0.30906957	19130
3491	4026	0.3091666	19131
3660	4585	0.3093324	19132
1554	760	0.30939293	19133
487	621	0.30945385	19134
6299	5294	0.309467	19135
1963	901	0.30955476	19136
2063	1995	0.30964106	19137
18336	18465	0.30966097	19138
10251	8781	0.3096731	19139
18821	338	0.30969006	19140
2058	787	0.30970052	19141
6797	6022	0.30973643	19142
6548	6275	0.30974707	19143
3034	2255	0.30980343	19144
18564	3718	0.30980808	19145
634	1080	0.3098201	19146
818	1416	0.30984637	19147
749	2385	0.30987802	19148
18319	154	0.30997416	19149
5197	6018	0.3100114	19150
4049	3735	0.3101129	19151
3547	877	0.31013945	19152
3561	1810	0.31018242	19153
726	1547	0.31029886	19154
194	446	0.3104053	19155
4343	18607	0.31043833	19156
12894	12663	0.31050575	19157
18829	18329	0.31050992	19158
298	94	0.31057423	19159
4471	3831	0.31060636	19160
18479	2932	0.3107555	19161
5891	5571	0.3108131	19162
4114	3884	0.3108422	19163
2763	3632	0.3108803	19164
1482	1399	0.31103233	19165
18684	18383	0.31107038	19166
10391	10377	0.31108195	19167
9139	8397	0.31113112	19168
1675	1267	0.31121305	19169
2936	2802	0.31130525	19170
1055	18731	0.31134966	19171
223	153	0.3113852	19172
15543	14086	0.31141615	19173
808	2543	0.31142098	19174
1147	1322	0.31149778	19175
3767	18590	0.311504	19176
1463	2452	0.31154633	19177
8732	7184	0.31157124	19178
3336	2837	0.31164908	19179
779	3033	0.31170222	19180
6272	5424	0.31176805	19181
19012	4372	0.31177306	19182
7707	6281	0.3117963	19183
7447	8004	0.31194785	19184
12689	10043	0.31208324	19185
2934	2139	0.31225672	19186
677	1769	0.31237078	19187
18584	2567	0.312387	19188
9842	6885	0.31246668	19189
458	18376	0.3125775	19190
1705	8	0.31276664	19191
9444	6504	0.31283733	19192
1639	18551	0.31284985	19193
4424	18150	0.31292486	19194
4019	4203	0.31292927	19195
63	253	0.3129912	19196
26	40	0.31311432	19197
8413	5221	0.31315833	19198
10983	10956	0.31320882	19199
1832	3415	0.31327486	19200
18520	18535	0.31342193	19201
13701	18401	0.3134675	19202
1867	450	0.3135382	19203
2598	3248	0.3135632	19204
311	2960	0.31362548	19205
3472	3464	0.31363377	19206
1455	1037	0.31363773	19207
2618	2435	0.31377542	19208
2083	427	0.31377575	19209
9575	8065	0.3138518	19210
18526	5553	0.31391236	19211
8909	8221	0.31401217	19212
1302	1755	0.31401312	19213
706	18449	0.31405252	19214
11663	12889	0.31416783	19215
3800	2175	0.31419602	19216
3231	2122	0.31433347	19217
5666	5769	0.314347	19218
12632	9906	0.31436032	19219
18824	2999	0.3145482	19220
4599	4144	0.31455275	19221
1510	3224	0.314656	19222
18790	18519	0.31468707	19223
6021	6042	0.3147026	19224
7018	7836	0.31476876	19225
5101	7849	0.3148019	19226
18554	1985	0.31481868	19227
7742	7704	0.31482053	19228
16125	15976	0.31491083	19229
2030	2085	0.314931	19230
1342	18659	0.31494758	19231
18749	4005	0.31503266	19232
3843	798	0.3150554	19233
3348	2717	0.31511325	19234
2841	1205	0.31521228	19235
916	1176	0.3153787	19236
6449	5164	0.31541353	19237
18598	18626	0.31541824	19238
7701	6733	0.3155692	19239
8490	5168	0.31559956	19240
18655	681	0.3156366	19241
3373	581	0.31570548	19242
177	18633	0.3157759	19243
18849	7959	0.315879	19244
18666	18478	0.31596982	19245
18719	341	0.31607825	19246
1134	2691	0.31618723	19247
18629	1763	0.3164403	19248
2046	784	0.316501	19249
7693	5330	0.3165309	19250
19043	922	0.31692797	19251
3907	3503	0.3170035	19252
3449	1332	0.31727573	19253
18606	18569	0.31729698	19254
18548	6879	0.3173014	19255
883	19028	0.3173679	19256
664	18712	0.31737447	19257
3253	2045	0.31739667	19258
1952	243	0.31749013	19259
2464	3308	0.31758872	19260
3539	2400	0.31759205	19261
2209	1093	0.3176148	19262
18254	18267	0.3176178	19263
218	18435	0.3176265	19264
5499	7570	0.317704	19265
5777	5843	0.3178021	19266
9090	9397	0.3178764	19267
18415	18902	0.31788516	19268
351	18362	0.31796104	19269
5432	5423	0.31796718	19270
4097	1724	0.3180972	19271
4141	3604	0.31812143	19272
1803	946	0.31812552	19273
1359	2701	0.31819385	19274
18869	1812	0.31819993	19275
9205	10958	0.3184252	19276
568	18559	0.31844413	19277
3426	3102	0.31844586	19278
7197	5536	0.31848884	19279
16579	16272	0.31853107	19280
16928	17396	0.31856114	19281
11197	9983	0.31871578	19282
2941	2820	0.31874695	19283
18729	2965	0.31881183	19284
830	18577	0.3189057	19285
993	556	0.31910458	19286
5395	18639	0.31912422	19287
2687	3282	0.31914183	19288
1828	55	0.3192108	19289
7553	6189	0.31924656	19290
3234	905	0.31926537	19291
3104	2362	0.31928915	19292
4265	4606	0.31937185	19293
5575	5941	0.31938854	19294
3400	18800	0.319573	19295
649	2422	0.31959322	19296
9176	6819	0.3196627	19297
13742	14489	0.3197102	19298
3928	4039	0.31971046	19299
2256	1996	0.31974497	19300
4532	4376	0.31982434	19301
6553	6822	0.31990525	19302
4402	3466	0.31991208	19303
1849	1022	0.31992325	19304
8321	7076	0.3200041	19305
12181	10637	0.32000756	19306
18538	3018	0.32002312	19307
2886	4397	0.32003397	19308
2367	18843	0.32013077	19309
617	1224	0.32019058	19310
898	18693	0.32020044	19311
3782	3931	0.32026547	19312
18928	1927	0.32030445	19313
8872	9358	0.32031357	19314
3506	1557	0.3203429	19315
5030	4273	0.3203928	19316
603	250	0.3204001	19317
11618	9954	0.32040256	19318
1644	1031	0.32040945	19319
2569	2301	0.32051542	19320
10650	9731	0.32053587	19321
3869	3048	0.32053998	19322
2048	1238	0.32063663	19323
33	146	0.32072335	19324
8440	7123	0.32073712	19325
767	18863	0.32090005	19326
1375	981	0.32100847	19327
10592	11217	0.32105395	19328
3956	18708	0.32122087	19329
1654	735	0.3212498	19330
1209	2593	0.3212537	19331
2629	1779	0.32152703	19332
9704	18697	0.32158446	19333
7338	7357	0.32165956	19334
2203	3010	0.3216744	19335
4457	2783	0.3218198	19336
2161	2725	0.32184884	19337
1979	3114	0.32186177	19338
1128	342	0.32188913	19339
18444	18725	0.32192817	19340
18613	4018	0.32192913	19341
19107	161	0.3219458	19342
943	18900	0.32198143	19343
4107	3681	0.3220239	19344
2437	1896	0.32218838	19345
19078	488	0.3223935	19346
821	635	0.32245088	19347
18915	2246	0.32245559	19348
6560	5396	0.3224667	19349
19017	7375	0.3225568	19350
1627	855	0.32264847	19351
18503	7972	0.3226794	19352
1866	2556	0.32273507	19353
18959	587	0.3229168	19354
374	3283	0.32303688	19355
4130	2603	0.32306752	19356
3025	3758	0.32310808	19357
13894	14802	0.323111	19358
1600	31	0.32312003	19359
960	740	0.32312575	19360
18499	18541	0.32318714	19361
6270	5075	0.32318813	19362
15023	14871	0.3231919	19363
3053	1904	0.32323524	19364
18722	18853	0.32336152	19365
18741	3975	0.32336247	19366
11602	9765	0.323367	19367
6034	7003	0.32341298	19368
5934	5924	0.3234913	19369
4882	5658	0.32362762	19370
486	99	0.3236311	19371
7930	5607	0.32379025	19372
1207	4308	0.32380512	19373
11601	11529	0.32385662	19374
13115	13369	0.32386705	19375
315	98	0.32389903	19376
2523	3722	0.32403597	19377
10729	9784	0.32404208	19378
18879	867	0.32408795	19379
7086	6147	0.32421753	19380
2354	914	0.32426354	19381
630	18654	0.3243053	19382
7010	6032	0.3243346	19383
8938	9850	0.32433724	19384
10874	9994	0.32436138	19385
18832	18781	0.3243823	19386
7994	8504	0.3243863	19387
819	18807	0.32439137	19388
6779	5115	0.32439902	19389
11396	9771	0.32444134	19390
921	1844	0.32450348	19391
1572	234	0.32451388	19392
11954	9799	0.32469946	19393
18868	18669	0.32479876	19394
19013	18527	0.32485566	19395
4687	4448	0.32498607	19396
6911	8199	0.32511997	19397
3292	4602	0.32528102	19398
399	18468	0.32530233	19399
5983	6103	0.32535383	19400
16384	16389	0.3253954	19401
18472	18544	0.32549864	19402
5322	6715	0.32552877	19403
1733	3030	0.3255327	19404
3172	18643	0.32553792	19405
2359	3011	0.32556367	19406
2471	1893	0.32570133	19407
15539	15517	0.32580215	19408
1950	4003	0.32590693	19409
1116	1062	0.32593507	19410
4909	3944	0.32596177	19411
4702	4833	0.32608193	19412
2192	3475	0.32610145	19413
8113	9213	0.3261485	19414
5068	4749	0.32616955	19415
3049	3645	0.32617202	19416
19160	18906	0.32618105	19417
2901	18456	0.3262651	19418
13750	11593	0.32628658	19419
5898	6014	0.32630917	19420
11598	11525	0.3263451	19421
18641	18794	0.3263461	19422
682	18568	0.32635325	19423
7780	7547	0.32640034	19424
1805	2648	0.32645443	19425
18556	285	0.32647687	19426
4186	3121	0.3265985	19427
11708	12536	0.32660037	19428
2876	3038	0.3267654	19429
18726	4704	0.3267667	19430
3236	2447	0.32681882	19431
1706	1138	0.32684582	19432
18740	18514	0.32690626	19433
15172	15013	0.32697943	19434
19201	216	0.32698408	19435
5528	6659	0.3270584	19436
11361	7542	0.32711622	19437
3408	19036	0.32712477	19438
18356	671	0.3272254	19439
18695	18866	0.32725868	19440
6870	6621	0.32736424	19441
1265	2241	0.32741278	19442
4407	4058	0.327454	19443
7947	7045	0.32745484	19444
2640	1601	0.32751697	19445
15244	15134	0.3276879	19446
2479	3044	0.32771662	19447
5174	5187	0.3280345	19448
5420	4976	0.3280609	19449
2573	2801	0.32806942	19450
3381	3508	0.32816225	19451
10894	8969	0.32828248	19452
1005	117	0.3285223	19453
248	106	0.32853776	19454
1468	18701	0.32855016	19455
6674	5439	0.3285578	19456
217	2863	0.32870018	19457
5687	9118	0.32874325	19458
313	1219	0.3287833	19459
18797	18379	0.32886964	19460
4122	4166	0.32890967	19461
4383	4703	0.32903355	19462
19418	1799	0.32904992	19463
18467	4207	0.3291796	19464
1857	19058	0.3292472	19465
768	369	0.32927608	19466
18819	1523	0.3293991	19467
1519	2536	0.32950708	19468
1096	1105	0.3295579	19469
2006	3332	0.3295872	19470
17196	16708	0.32967955	19471
1543	1646	0.32972544	19472
14490	14127	0.32972547	19473
18675	2398	0.32982954	19474
3867	18599	0.32985154	19475
17055	16902	0.3299572	19476
744	734	0.3300132	19477
18988	18732	0.3300935	19478
18421	2028	0.33010852	19479
6329	5400	0.33011597	19480
19014	18439	0.3301283	19481
606	449	0.33026537	19482
1312	18595	0.33037686	19483
18490	71	0.33045486	19484
2320	3265	0.3304892	19485
206	1635	0.33049518	19486
3008	19065	0.33061174	19487
2635	18272	0.33066157	19488
18700	18572	0.33071825	19489
8566	9708	0.33073255	19490
18550	18389	0.33079264	19491
18619	959	0.33082134	19492
3183	4498	0.33091003	19493
3372	1959	0.33092067	19494
1768	2113	0.33111194	19495
18968	18787	0.3311862	19496
19308	18668	0.3312877	19497
2601	4415	0.33133054	19498
19101	1052	0.33139184	19499
14	18913	0.3314113	19500
10085	7679	0.3314416	19501
9882	7087	0.3316005	19502
766	854	0.33162892	19503
2764	1637	0.33166477	19504
18300	9583	0.33168143	19505
1088	1043	0.3316868	19506
2980	2615	0.3317105	19507
18442	3893	0.33172613	19508
18642	433	0.33180922	19509
19417	2101	0.3318335	19510
18945	1273	0.33185807	19511
2823	18518	0.33185983	19512
1306	1879	0.33194038	19513
3019	19252	0.33201644	19514
19084	5057	0.3320567	19515
18962	3922	0.33209428	19516
19129	18648	0.33213022	19517
18930	2223	0.33232364	19518
3032	3152	0.33236712	19519
3894	3981	0.33238333	19520
1942	1615	0.33239946	19521
3993	3892	0.3324009	19522
5299	1241	0.3324246	19523
14341	11635	0.33245054	19524
241	170	0.33249235	19525
7581	6633	0.33261487	19526
505	2026	0.33261794	19527
7247	5390	0.3327798	19528
1611	509	0.3328049	19529
19001	413	0.33308208	19530
4964	4880	0.33312494	19531
1130	1388	0.33313036	19532
10040	8453	0.33316374	19533
3312	3127	0.33319497	19534
18954	18374	0.33320177	19535
4576	4994	0.33322343	19536
1813	2632	0.33333713	19537
1038	198	0.3335006	19538
1266	3433	0.33352482	19539
18358	18372	0.33352757	19540
1126	18426	0.33360118	19541
18809	18603	0.3336479	19542
18458	18897	0.3336634	19543
2469	2946	0.333716	19544
7327	6086	0.33374703	19545
6378	5246	0.33375567	19546
18892	1175	0.3338149	19547
18368	4610	0.3338279	19548
2991	600	0.33403927	19549
1712	653	0.33406672	19550
5266	5047	0.334073	19551
684	19034	0.33408785	19552
18798	2848	0.33417684	19553
4283	5673	0.3342114	19554
1662	19248	0.33442128	19555
9435	6130	0.33445612	19556
17231	17350	0.33449224	19557
1098	2650	0.334501	19558
18500	5093	0.33460164	19559
19052	2035	0.33468652	19560
18839	803	0.33473122	19561
6801	6923	0.3347415	19562
7285	19211	0.33481935	19563
168	210	0.33495086	19564
18522	2226	0.33500096	19565
8726	7646	0.33510542	19566
1883	1245	0.33516628	19567
3963	3754	0.33525118	19568
209	36	0.33526215	19569
4165	3271	0.33528855	19570
19253	3853	0.33538792	19571
1526	2496	0.3355604	19572
19516	4883	0.33561447	19573
19041	18689	0.3357373	19574
1742	1331	0.3357824	19575
2102	1582	0.3357972	19576
15869	15444	0.33587906	19577
725	491	0.3359203	19578
2923	3187	0.33602092	19579
189	159	0.33612064	19580
18521	18705	0.33626828	19581
18638	18768	0.3362964	19582
68	19340	0.33636704	19583
2498	1775	0.336469	19584
18984	18936	0.3364842	19585
148	50	0.33649662	19586
16430	16495	0.3365257	19587
3324	4447	0.3365876	19588
18676	19258	0.33662602	19589
4092	18573	0.33666104	19590
1886	759	0.336737	19591
6509	6817	0.33679137	19592
3023	3361	0.3368369	19593
4615	3757	0.33693698	19594
6460	18841	0.33694705	19595
1414	1441	0.33698532	19596
7771	7437	0.3370081	19597
19265	5531	0.33710665	19598
19077	963	0.33714902	19599
19338	4199	0.33716673	19600
2265	18423	0.33718497	19601
16805	16744	0.33719257	19602
7105	4592	0.33728924	19603
18616	18769	0.33735716	19604
9789	8601	0.33736143	19605
18547	862	0.33737537	19606
2011	844	0.33741418	19607
18532	19243	0.337507	19608
1846	1530	0.3375326	19609
19206	4298	0.3375504	19610
607	19376	0.3376426	19611
1350	1695	0.33778352	19612
2874	18744	0.33787262	19613
5650	5484	0.33801875	19614
18647	19051	0.33805156	19615
273	763	0.33811727	19616
1464	1581	0.33824155	19617
5971	7484	0.33829793	19618
6321	5242	0.33831212	19619
3528	2024	0.3383228	19620
1472	19450	0.33844483	19621
2938	2025	0.33846977	19622
1983	2450	0.33859265	19623
8416	8448	0.3386207	19624
2419	1692	0.3386707	19625
19327	61	0.33878937	19626
19398	3552	0.33879548	19627
18536	1542	0.3388612	19628
6273	5998	0.33887687	19629
2358	4043	0.33889505	19630
19021	18628	0.33890796	19631
441	891	0.3389769	19632
10339	13010	0.33899358	19633
1856	1165	0.3390308	19634
743	18484	0.33904198	19635
12418	11380	0.33908048	19636
5376	4625	0.33909515	19637
5375	7129	0.3391332	19638
18815	18580	0.33916977	19639
5677	5963	0.33921394	19640
6206	7206	0.33922085	19641
5023	5233	0.33925518	19642
19479	3291	0.339316	19643
1473	18403	0.3393735	19644
3307	4277	0.33938268	19645
3605	3382	0.33949536	19646
18343	865	0.3395782	19647
15060	15008	0.33958882	19648
19402	19214	0.33960384	19649
8417	10024	0.33970827	19650
1271	3054	0.3397495	19651
3276	4780	0.33993125	19652
6359	18759	0.34003526	19653
5748	4126	0.34005147	19654
3762	2800	0.3400549	19655
19167	10312	0.34005877	19656
6298	4940	0.34011728	19657
723	739	0.34021178	19658
