3170	2100	0.347912	17656
449	633	0.3479453	17657
1037	936	0.34797207	17658
2891	3414	0.34802663	17659
6463	6424	0.34803712	17660
11467	10385	0.348118	17661
1807	1947	0.34816554	17662
554	439	0.34819883	17663
16840	235	0.3482777	17664
8741	8379	0.34832165	17665
11934	11635	0.34836784	17666
2740	798	0.34841308	17667
17245	17346	0.34844473	17668
904	609	0.34845167	17669
10683	10029	0.34845802	17670
5994	5424	0.34854865	17671
2566	3980	0.34859073	17672
4532	4491	0.34864977	17673
15730	15654	0.34871224	17674
258	731	0.3487378	17675
4121	1847	0.34883416	17676
6511	5773	0.34888804	17677
10853	10855	0.34902373	17678
17438	17161	0.34903517	17679
4247	4341	0.34904283	17680
558	168	0.34905446	17681
16854	17151	0.3490636	17682
131	304	0.34914812	17683
11058	10457	0.34934723	17684
16978	17027	0.3493806	17685
2410	2098	0.34951553	17686
17460	17261	0.3495228	17687
2139	3355	0.34959272	17688
17317	17199	0.34964624	17689
17256	11141	0.34965992	17690
17102	2180	0.34981364	17691
5114	3742	0.3499916	17692
2790	229	0.34999523	17693
4214	3049	0.34999785	17694
5444	6165	0.3502552	17695
287	670	0.35027573	17696
17114	16946	0.3503489	17697
1645	687	0.35048094	17698
17426	1622	0.35051247	17699
1501	2486	0.35054007	17700
929	349	0.35061714	17701
17217	17376	0.35074842	17702
1678	924	0.35077554	17703
1672	2309	0.3508562	17704
3691	17110	0.3509946	17705
16736	97	0.35116687	17706
3549	5973	0.35121387	17707
537	329	0.3512866	17708
10617	11208	0.35136607	17709
1762	16928	0.35144365	17710
7978	7493	0.35152006	17711
4718	3090	0.35152578	17712
3100	17074	0.351876	17713
2777	3386	0.35189238	17714
4851	4966	0.35196328	17715
6581	9327	0.35202637	17716
1968	17061	0.35208422	17717
17354	17070	0.35266644	17718
16894	17193	0.35266936	17719
17051	17463	0.35294178	17720
10800	10782	0.35297093	17721
7818	8038	0.35301444	17722
14379	14449	0.35311827	17723
5861	5508	0.3531873	17724
1999	1642	0.35322195	17725
327	959	0.3532222	17726
830	1863	0.35326508	17727
3538	4375	0.35326615	17728
2762	5128	0.35333043	17729
2732	17177	0.3534369	17730
12069	12104	0.3534657	17731
3178	3030	0.35348815	17732
3294	4098	0.35350066	17733
1321	891	0.353634	17734
2638	17178	0.35376516	17735
10477	10616	0.35379204	17736
2786	3694	0.35379347	17737
5823	4277	0.35397068	17738
17396	598	0.3543449	17739
3339	2949	0.35460365	17740
17511	661	0.3546729	17741
1154	2308	0.35469523	17742
1997	1884	0.35470197	17743
3649	2956	0.35479385	17744
1206	1092	0.35483024	17745
12887	12841	0.3548859	17746
1443	5089	0.35501513	17747
17216	2137	0.35503125	17748
3885	2993	0.35510984	17749
10407	10479	0.35511255	17750
11678	17281	0.35543126	17751
17500	2110	0.35585764	17752
11731	11238	0.35613433	17753
16773	17184	0.35626704	17754
16989	323	0.35634902	17755
868	144	0.35637924	17756
3112	2506	0.35676634	17757
1237	730	0.35677192	17758
12138	12169	0.35677782	17759
8157	5947	0.35678402	17760
7713	9867	0.35679373	17761
16996	17200	0.35704073	17762
3438	3144	0.35704815	17763
4334	4621	0.35725182	17764
17352	5256	0.3574704	17765
9183	10097	0.3575008	17766
3055	3007	0.35767108	17767
4750	1855	0.35772127	17768
5329	1273	0.35785425	17769
12352	11860	0.35791284	17770
17486	16876	0.35797364	17771
17385	1384	0.35807472	17772
435	2155	0.35825986	17773
12211	12218	0.35840392	17774
1451	3416	0.35857597	17775
438	16962	0.35868967	17776
1439	2034	0.35869834	17777
6013	5277	0.35889176	17778
1475	631	0.35897273	17779
1963	2885	0.35905063	17780
753	17481	0.35905075	17781
17299	16732	0.35908782	17782
17254	1243	0.35915664	17783
81	17118	0.3593277	17784
3353	2562	0.35933414	17785
17123	1545	0.35941148	17786
2122	1184	0.3594874	17787
5783	3067	0.35956725	17788
37	1238	0.3598751	17789
952	122	0.3601292	17790
17207	405	0.3601327	17791
16869	17373	0.36015466	17792
8698	5663	0.3602333	17793
13096	13134	0.3602388	17794
17126	17098	0.36027572	17795
1624	2689	0.36038598	17796
8998	10714	0.36041996	17797
478	1787	0.36052865	17798
13904	14474	0.36077493	17799
5845	6187	0.36081055	17800
1724	17146	0.3609	17801
1707	16931	0.36095712	17802
17239	17403	0.36097077	17803
5489	6214	0.36105615	17804
11251	17129	0.36105955	17805
5094	4064	0.36111307	17806
1625	2561	0.3614098	17807
485	2454	0.36150193	17808
3547	3825	0.36152276	17809
507	83	0.36154222	17810
603	337	0.36178458	17811
775	17300	0.36190146	17812
6176	4923	0.3620157	17813
16834	1666	0.36209694	17814
2160	2003	0.36222228	17815
17056	17508	0.36223298	17816
3610	3681	0.36228642	17817
766	2685	0.36234716	17818
2720	17001	0.3624989	17819
277	877	0.3625066	17820
11116	11348	0.362603	17821
17366	11580	0.3626287	17822
2017	1693	0.36282566	17823
17482	17307	0.362867	17824
195	515	0.36294693	17825
2778	851	0.3629788	17826
10602	9598	0.3629929	17827
17703	1936	0.36306018	17828
5218	8024	0.36306062	17829
3543	17203	0.36309922	17830
12254	10898	0.3631669	17831
394	17171	0.3631838	17832
2563	17127	0.36339223	17833
1022	16988	0.36341497	17834
1547	3304	0.36354354	17835
1151	138	0.3637564	17836
2876	4032	0.3637974	17837
2781	2743	0.36380282	17838
1275	16884	0.3638155	17839
1166	17390	0.363865	17840
1568	17150	0.36392432	17841
12390	12227	0.36406723	17842
778	198	0.36410296	17843
3672	17092	0.3642481	17844
442	1450	0.36431053	17845
17167	1590	0.36431256	17846
17270	1279	0.36432222	17847
4536	2364	0.36433637	17848
1808	1412	0.36448643	17849
1575	2389	0.36451626	17850
4310	5693	0.3645773	17851
14380	13567	0.36460653	17852
13431	13542	0.36486503	17853
17616	1108	0.3648881	17854
5263	3149	0.36490726	17855
1090	2440	0.36494744	17856
6831	7064	0.36515594	17857
4344	2241	0.36518875	17858
17509	17115	0.36530477	17859
4784	1664	0.36533156	17860
527	64	0.36533806	17861
226	119	0.36538458	17862
770	17139	0.36541885	17863
3358	17235	0.36544162	17864
3763	3582	0.3654462	17865
748	1876	0.36545458	17866
17328	17485	0.36546504	17867
6062	16926	0.36548984	17868
12226	12044	0.36564785	17869
538	16985	0.36566097	17870
17131	17089	0.36574095	17871
1254	1772	0.36581075	17872
7353	5050	0.36585808	17873
2775	17219	0.36586165	17874
2191	481	0.36587837	17875
2591	2426	0.36594152	17876
1012	899	0.36611167	17877
1822	1766	0.36631766	17878
17484	1116	0.36638802	17879
16981	17517	0.36643216	17880
12503	12395	0.36661234	17881
16827	1072	0.3666681	17882
7042	8721	0.3667215	17883
10696	17621	0.36694908	17884
17132	2572	0.36695045	17885
5801	5870	0.36695558	17886
17097	17572	0.3670515	17887
345	1	0.36708614	17888
1220	2466	0.36719337	17889
3588	4635	0.3674163	17890
10289	10362	0.36744034	17891
932	1871	0.36749372	17892
2277	1901	0.36758342	17893
2076	16994	0.367607	17894
6800	8774	0.36762613	17895
5233	2356	0.3677002	17896
2565	17068	0.36772034	17897
5129	5310	0.36783645	17898
5354	5153	0.36789122	17899
84	38	0.36791903	17900
1474	48	0.36797154	17901
403	239	0.36817494	17902
4534	2963	0.36827573	17903
17175	388	0.36842245	17904
3324	5238	0.36842898	17905
2322	3359	0.36852837	17906
4608	3711	0.36862528	17907
237	305	0.3686842	17908
8438	8872	0.36874768	17909
1105	17196	0.36884975	17910
2156	2517	0.36903906	17911
16921	115	0.3690527	17912
1270	17075	0.36908275	17913
16897	754	0.36910596	17914
17668	17280	0.3692518	17915
11289	9836	0.36944172	17916
11555	11017	0.36945146	17917
3305	2700	0.36950675	17918
2004	17443	0.3697884	17919
1402	17005	0.36981705	17920
50	209	0.36998376	17921
4636	5359	0.37004018	17922
2795	1991	0.37014773	17923
4791	3574	0.37016645	17924
16990	2809	0.3703066	17925
17477	1611	0.37055194	17926
12754	12510	0.37057874	17927
5189	6202	0.37058452	17928
4070	4738	0.37065122	17929
2848	2132	0.37072927	17930
187	17252	0.37080216	17931
1267	16947	0.37081897	17932
3877	2886	0.3709256	17933
1864	3352	0.3709582	17934
2202	75	0.37106127	17935
2738	2248	0.37111896	17936
17093	17301	0.37114474	17937
2542	2722	0.37116408	17938
1140	54	0.37121308	17939
2513	3824	0.37133914	17940
307	681	0.37138316	17941
5203	4871	0.37150544	17942
95	26	0.3715132	17943
17534	724	0.37153995	17944
16883	552	0.3716009	17945
10938	10713	0.3716507	17946
2312	17194	0.37191108	17947
1359	3567	0.37197575	17948
10504	10104	0.37213036	17949
22	601	0.37214056	17950
1109	668	0.37233075	17951
6053	5237	0.37235102	17952
2500	161	0.3724249	17953
7279	9120	0.37244418	17954
17039	183	0.37246877	17955
11145	10039	0.37254223	17956
2518	914	0.3725767	17957
1882	17172	0.3726672	17958
76	958	0.3727199	17959
379	826	0.37273312	17960
3685	2434	0.3727578	17961
12251	12253	0.37290692	17962
1087	395	0.37295124	17963
4984	5078	0.37299955	17964
17359	17191	0.37311184	17965
2306	1767	0.37311518	17966
6935	6621	0.37313533	17967
8993	11268	0.37324876	17968
17845	2482	0.3732764	17969
17358	17392	0.37329698	17970
1813	17361	0.37334687	17971
10316	10373	0.37339792	17972
7854	6099	0.37341076	17973
2972	3580	0.37351492	17974
17640	17840	0.37351707	17975
12394	11815	0.37351924	17976
3079	2664	0.37360483	17977
1569	16815	0.37360555	17978
2981	16965	0.37365374	17979
7866	5137	0.37372383	17980
9431	7764	0.37374228	17981
3291	4933	0.37380397	17982
11039	10024	0.3738045	17983
17350	1601	0.3738349	17984
4120	4054	0.3739252	17985
9029	8345	0.3739266	17986
12065	12429	0.37401628	17987
3189	6416	0.37402627	17988
9878	10692	0.37404457	17989
6647	3312	0.37417805	17990
7684	7207	0.374191	17991
17384	1754	0.37426862	17992
14739	14542	0.3743933	17993
1084	17274	0.37473285	17994
17689	17083	0.37475306	17995
3689	3962	0.3748163	17996
941	17402	0.37490547	17997
517	1053	0.37508258	17998
10292	10255	0.37510478	17999
2284	248	0.37519684	18000
787	1853	0.37543723	18001
17445	17045	0.37547442	18002
569	1009	0.37553918	18003
270	1169	0.37559572	18004
17491	3523	0.37561637	18005
1127	5777	0.37564343	18006
17135	16908	0.37576023	18007
5290	6602	0.37581518	18008
16860	17013	0.37600937	18009
17260	17379	0.37606096	18010
8429	7622	0.37610024	18011
13047	12811	0.37611735	18012
402	6	0.37617108	18013
17679	17164	0.37634727	18014
2164	17082	0.37636387	18015
17631	17236	0.37638795	18016
1397	1562	0.37642908	18017
4380	16780	0.37649173	18018
2818	16930	0.37650883	18019
17520	16970	0.37652978	18020
6093	5093	0.3765964	18021
547	2698	0.37675342	18022
3472	17052	0.37678552	18023
2379	1179	0.37681	18024
139	399	0.37681326	18025
3257	3246	0.3770852	18026
17683	17337	0.3773362	18027
16968	2703	0.3773551	18028
10988	10447	0.377368	18029
5331	5738	0.3773754	18030
3224	4701	0.37742725	18031
11662	17387	0.37761676	18032
3946	17524	0.3776558	18033
2520	3599	0.37776825	18034
17678	11027	0.3778349	18035
10816	8299	0.37789834	18036
6670	4682	0.37793082	18037
11055	11054	0.3779427	18038
1912	1629	0.37796667	18039
1329	686	0.37815505	18040
726	1476	0.37842423	18041
7579	8325	0.37842545	18042
3473	1441	0.3786153	18043
17462	17187	0.37867337	18044
1357	17158	0.37895355	18045
809	17483	0.37907803	18046
1616	2035	0.3791691	18047
4964	6946	0.37922227	18048
6569	17922	0.3792451	18049
1307	954	0.37935737	18050
17652	227	0.37937033	18051
6082	8053	0.37938967	18052
4828	4149	0.37939754	18053
12874	13100	0.37944847	18054
1873	378	0.379481	18055
5061	4602	0.37950897	18056
4260	1456	0.3796634	18057
17824	776	0.37973154	18058
3896	3789	0.37974897	18059
3138	1725	0.37997252	18060
11575	12024	0.38026822	18061
1204	328	0.3802756	18062
207	17349	0.3802812	18063
805	231	0.3806153	18064
3534	1253	0.3806243	18065
443	464	0.38073546	18066
1777	2252	0.3808196	18067
15718	15507	0.3809008	18068
16727	5579	0.38093364	18069
4537	4309	0.38096234	18070
1419	424	0.38103053	18071
2245	199	0.3811322	18072
2143	2375	0.38120124	18073
17479	77	0.3812099	18074
4818	17348	0.3812709	18075
13361	12983	0.38160938	18076
17978	17782	0.3816781	18077
14291	14214	0.38172713	18078
4982	5694	0.38186544	18079
10539	11918	0.38194588	18080
10907	9536	0.38203853	18081
3688	3842	0.38205743	18082
10131	8686	0.3820889	18083
2846	2293	0.38230535	18084
17576	1814	0.38230634	18085
17268	17147	0.3823218	18086
4464	17069	0.38234887	18087
7863	9201	0.38255927	18088
11827	12370	0.38257852	18089
9676	8372	0.38262907	18090
1076	785	0.38267142	18091
5536	5725	0.3827903	18092
5104	17548	0.3828205	18093
17719	17437	0.3830327	18094
1153	1211	0.38314894	18095
17533	17637	0.38318166	18096
13843	13197	0.38322932	18097
2118	1538	0.3832775	18098
1795	4084	0.38327953	18099
679	16832	0.38329524	18100
11398	10367	0.38332847	18101
11290	9681	0.3833636	18102
12616	11720	0.38348678	18103
5125	6985	0.38354933	18104
17965	17410	0.38373247	18105
6186	4690	0.38383308	18106
2048	16998	0.38386285	18107
17386	4224	0.38389122	18108
17170	17088	0.38401684	18109
17121	1005	0.38402396	18110
3627	17210	0.3840984	18111
9718	8887	0.38411447	18112
6178	8124	0.3841315	18113
890	134	0.38433033	18114
3511	2141	0.38433996	18115
17831	11599	0.38439178	18116
1462	1730	0.3844867	18117
2288	3537	0.38453516	18118
2835	17497	0.38454622	18119
16890	17049	0.38465992	18120
11734	12462	0.3848667	18121
17691	17041	0.38491052	18122
17868	3963	0.3849794	18123
16980	1566	0.38502353	18124
17318	17145	0.38503927	18125
8908	6732	0.385046	18126
1697	17421	0.3850822	18127
1233	241	0.38524315	18128
17492	17570	0.38534924	18129
17771	17065	0.38536987	18130
4544	1726	0.3854258	18131
2706	1465	0.38546473	18132
17786	600	0.38563657	18133
2724	17937	0.38576305	18134
2918	3864	0.385784	18135
2882	2120	0.38580304	18136
8186	7560	0.3858626	18137
17955	17573	0.3858785	18138
6160	5136	0.38595453	18139
3038	17651	0.3860575	18140
3424	17058	0.38608122	18141
17624	17642	0.38609675	18142
1539	925	0.38613346	18143
17566	17344	0.38614476	18144
4038	4800	0.38619396	18145
17560	7143	0.38627854	18146
17867	17010	0.38632736	18147
2845	17992	0.38652366	18148
12810	13114	0.3865652	18149
6499	6646	0.38660464	18150
17650	16952	0.3866181	18151
8251	9256	0.38686818	18152
1692	895	0.38687456	18153
4967	4072	0.3870299	18154
2479	17391	0.38714045	18155
2086	17408	0.3871656	18156
6027	4103	0.38730636	18157
3984	4102	0.38734657	18158
17535	17710	0.38745913	18159
12803	12712	0.3874617	18160
2044	2420	0.387464	18161
2258	17645	0.3874873	18162
3383	17475	0.38751054	18163
10985	10981	0.38759816	18164
5360	5988	0.38761425	18165
4437	4150	0.3876585	18166
7553	6063	0.38765898	18167
17101	17286	0.3876742	18168
17304	979	0.387765	18169
1461	2007	0.3877899	18170
7575	7872	0.38783723	18171
2575	17697	0.38784993	18172
1679	17647	0.38832352	18173
3000	4379	0.3883945	18174
8204	6522	0.38840115	18175
17195	17995	0.38842377	18176
67	393	0.38842475	18177
2957	2275	0.38844645	18178
4312	3165	0.38845232	18179
629	17859	0.38849574	18180
434	17784	0.38870826	18181
2344	289	0.38879666	18182
1430	744	0.38891938	18183
4313	4487	0.38892594	18184
5288	4249	0.38916308	18185
551	1805	0.38939467	18186
16842	17581	0.3894637	18187
605	215	0.38949946	18188
17641	17117	0.38955176	18189
3781	3370	0.38958043	18190
5098	17749	0.38974023	18191
617	1440	0.389808	18192
3303	4237	0.39004594	18193
17238	17970	0.39009935	18194
13072	17653	0.3901086	18195
3591	3192	0.3901502	18196
7728	16825	0.39020187	18197
2598	3911	0.39034918	18198
5337	4904	0.3903627	18199
1281	620	0.39040974	18200
9916	9433	0.39041466	18201
4651	5495	0.39043552	18202
10415	17670	0.39045608	18203
17673	2947	0.39050448	18204
10300	17751	0.3905871	18205
2982	2548	0.39061174	18206
2133	17247	0.3906418	18207
8822	17340	0.3906924	18208
1544	16911	0.39078888	18209
4770	4729	0.390805	18210
921	1835	0.3908486	18211
2908	2971	0.39114887	18212
943	1493	0.3911891	18213
5371	6805	0.39123568	18214
7904	6791	0.39125186	18215
2571	2234	0.3913354	18216
9203	8012	0.39140925	18217
11721	12371	0.39153674	18218
1704	2487	0.39156997	18219
11050	10018	0.3916176	18220
2027	542	0.39166844	18221
1995	1382	0.3916797	18222
4632	4390	0.39169538	18223
3974	3253	0.39183643	18224
523	448	0.39183733	18225
6331	5077	0.39188418	18226
467	684	0.39198133	18227
1222	18009	0.39201033	18228
14360	14097	0.39201102	18229
5771	17547	0.39202833	18230
2625	16885	0.39214712	18231
253	576	0.39223766	18232
17183	4865	0.39225775	18233
17720	2619	0.39232773	18234
1657	17416	0.3923679	18235
10459	9884	0.39241955	18236
2091	1418	0.39244533	18237
17539	1886	0.39253986	18238
17506	17381	0.39254826	18239
3868	17577	0.39268494	18240
7329	6607	0.39280024	18241
5585	6150	0.3928482	18242
11011	10677	0.39286473	18243
1172	902	0.39301074	18244
4266	2373	0.3930112	18245
930	17394	0.39302024	18246
17242	17399	0.39308274	18247
1582	2519	0.39311248	18248
4748	5690	0.39312935	18249
12073	11121	0.39313287	18250
18109	453	0.39349133	18251
6070	5717	0.39361218	18252
47	25	0.39361745	18253
11275	12095	0.39364442	18254
1044	17912	0.3936448	18255
6115	5042	0.39367804	18256
9222	10301	0.39369932	18257
9956	8256	0.39383096	18258
1998	980	0.39404652	18259
1405	1658	0.3941452	18260
2695	3003	0.394199	18261
1736	17630	0.39430737	18262
4938	16726	0.39434153	18263
11451	12601	0.39436474	18264
656	645	0.3944729	18265
1086	1389	0.39447427	18266
3265	3367	0.39451575	18267
6700	6563	0.39466283	18268
2910	2875	0.39471528	18269
6411	4391	0.39477617	18270
11554	10261	0.39478236	18271
16992	957	0.39480576	18272
5728	7246	0.39482078	18273
5722	4546	0.39495015	18274
2932	2647	0.39506358	18275
17414	18163	0.3951824	18276
10360	10899	0.39520407	18277
7806	8710	0.3952597	18278
10735	10499	0.39530706	18279
404	17185	0.3953821	18280
17882	1231	0.39544126	18281
157	34	0.3954729	18282
840	1163	0.39554206	18283
4189	4586	0.39566207	18284
2206	2514	0.3956957	18285
1602	796	0.39569923	18286
17480	202	0.39570954	18287
3162	5927	0.39578104	18288
11306	17721	0.39585572	18289
8996	8127	0.3958653	18290
17783	1899	0.3958823	18291
17602	3168	0.39590222	18292
896	1973	0.39594862	18293
4513	5459	0.3959511	18294
8974	11387	0.39595535	18295
3728	704	0.39597932	18296
5760	2039	0.39602104	18297
16797	65	0.39607492	18298
2084	17014	0.3961726	18299
17017	5149	0.39621696	18300
1467	1688	0.39625734	18301
1583	18100	0.39631486	18302
7634	6258	0.39632472	18303
10352	12183	0.39636397	18304
17163	17823	0.3963832	18305
2140	17275	0.39641476	18306
9105	8582	0.39641953	18307
12806	12618	0.39642686	18308
11798	11971	0.39656296	18309
6048	5609	0.39663866	18310
18112	9046	0.3970605	18311
11288	10929	0.39715	18312
2131	18124	0.39726916	18313
11091	11611	0.39727277	18314
17740	18005	0.3972981	18315
12951	13020	0.3974068	18316
3360	4852	0.3974183	18317
17417	1585	0.3976031	18318
3396	3952	0.39764372	18319
7739	7150	0.3977411	18320
17112	17598	0.39783606	18321
336	17685	0.39784664	18322
1176	73	0.39794907	18323
17688	2976	0.39796403	18324
6383	7230	0.3980022	18325
8736	7989	0.39808458	18326
5522	4394	0.398127	18327
5490	6342	0.3981949	18328
17211	17064	0.39828628	18329
12532	11038	0.39835355	18330
2459	18026	0.39836323	18331
8790	7530	0.39844608	18332
11943	11486	0.39855808	18333
10258	9309	0.39860907	18334
7066	5636	0.39864534	18335
5105	6426	0.39891106	18336
6268	18021	0.3989675	18337
17589	10914	0.39903605	18338
12570	13204	0.3990629	18339
11433	11684	0.39907384	18340
4514	17267	0.3990813	18341
1484	3256	0.3991101	18342
3951	17597	0.39914885	18343
3838	17728	0.39918715	18344
2564	966	0.3992185	18345
11714	9723	0.39922026	18346
6668	6818	0.399291	18347
8262	8892	0.39929634	18348
240	495	0.3992974	18349
3642	17249	0.3993904	18350
3830	17189	0.39941227	18351
1460	2940	0.39944127	18352
2040	1801	0.399482	18353
1319	1050	0.3995123	18354
17465	17724	0.39960086	18355
2238	1191	0.39967602	18356
17901	1793	0.399687	18357
5085	2920	0.3996941	18358
11776	11824	0.3997421	18359
11876	11685	0.39974856	18360
1535	752	0.39976302	18361
3504	17777	0.39989722	18362
12118	12461	0.39989898	18363
10434	10658	0.39991933	18364
907	1331	0.39992136	18365
