2334	969	0.3692518
11288	9835	0.36944172
11554	11016	0.36945146
3304	2699	0.36950675
2003	1369	0.3697884
1401	1082	0.36981705
49	208	0.36998376
4635	5358	0.37004018
2794	1990	0.37014773
4790	3573	0.37016645
938	2808	0.3703066
2431	1610	0.37055194
12753	12509	0.37057874
5188	6201	0.37058452
4069	4737	0.37065122
2847	2131	0.37072927
186	713	0.37080216
1266	295	0.37081897
3876	2885	0.3709256
1863	3351	0.3709582
2201	74	0.37106127
2737	2247	0.37111896
2284	728	0.37114474
2541	2721	0.37116408
1139	53	0.37121308
2512	3823	0.37133914
306	680	0.37138316
5202	4870	0.37150544
94	25	0.3715132
482	723	0.37153995
2982	551	0.3716009
10937	10712	0.3716507
2311	38	0.37191108
1358	3566	0.37197575
10503	10103	0.37213036
21	600	0.37214056
1108	667	0.37233075
6052	5236	0.37235102
2499	160	0.3724249
7278	9119	0.37244418
282	182	0.37246877
11144	10038	0.37254223
2517	913	0.3725767
1881	1135	0.3726672
75	957	0.3727199
378	825	0.37273312
3684	2433	0.3727578
12250	12252	0.37290692
1086	394	0.37295124
4983	5077	0.37299955
1213	2427	0.37311184
2305	1766	0.37311518
6934	6620	0.37313533
8992	11267	0.37324876
441	2481	0.3732764
3273	3044	0.37329698
1812	3330	0.37334687
10315	10372	0.37339792
7853	6098	0.37341076
2971	3579	0.37351492
897	1165	0.37351707
12393	11814	0.37351924
3078	2663	0.37360483
1568	210	0.37360555
2980	1991	0.37365374
7865	5136	0.37372383
9430	7763	0.37374228
3290	4932	0.37380397
11038	10023	0.3738045
1554	1600	0.3738349
4119	4053	0.3739252
9028	8344	0.3739266
12064	12428	0.37401628
3188	6415	0.37402627
9877	10691	0.37404457
6646	3311	0.37417805
7683	7206	0.374191
573	1753	0.37426862
14738	14541	0.3743933
1083	714	0.37473285
340	496	0.37475306
3688	3961	0.3748163
940	312	0.37490547
516	1052	0.37508258
10291	10254	0.37510478
2283	247	0.37519684
786	1852	0.37543723
579	856	0.37547442
568	1008	0.37553918
269	1168	0.37559572
3571	3522	0.37561637
1126	5776	0.37564343
3802	2245	0.37576023
5289	6601	0.37581518
1637	1007	0.37600937
812	2668	0.37606096
8428	7621	0.37610024
13046	12810	0.37611735
401	5	0.37617108
2628	395	0.37634727
2163	2940	0.37636387
5518	4237	0.37638795
1396	1561	0.37642908
4379	4285	0.37649173
2817	1751	0.37650883
864	1281	0.37652978
6092	5092	0.3765964
546	2697	0.37675342
3471	4927	0.37678552
2378	1178	0.37681
138	398	0.37681326
3256	3245	0.3770852
130	469	0.3773362
1608	2702	0.3773551
10987	10446	0.377368
5330	5737	0.3773754
3223	4700	0.37742725
11661	9787	0.37761676
3945	3247	0.3776558
2519	3598	0.37776825
10852	11026	0.3778349
10815	8298	0.37789834
6669	4681	0.37793082
11054	11053	0.3779427
1911	1628	0.37796667
1328	685	0.37815505
725	1475	0.37842423
7578	8324	0.37842545
3472	1440	0.3786153
719	878	0.37867337
1356	1646	0.37895355
808	708	0.37907803
1615	2034	0.3791691
4963	6945	0.37922227
6568	4635	0.3792451
1306	953	0.37935737
397	226	0.37937033
6081	8052	0.37938967
4827	4148	0.37939754
12873	13099	0.37944847
1872	377	0.379481
5060	4601	0.37950897
4259	1455	0.3796634
2506	775	0.37973154
3895	3788	0.37974897
3137	1724	0.37997252
11574	12023	0.38026822
1203	327	0.3802756
206	588	0.3802812
804	230	0.3806153
3533	1252	0.3806243
442	463	0.38073546
1776	2251	0.3808196
15717	15506	0.3809008
5096	5578	0.38093364
4536	4308	0.38096234
1418	423	0.38103053
2244	198	0.3811322
2142	2374	0.38120124
1030	76	0.3812099
4817	4195	0.3812709
13360	12982	0.38160938
1568	1906	0.3816781
14290	14213	0.38172713
4981	5693	0.38186544
10538	11917	0.38194588
10906	9535	0.38203853
3687	3841	0.38205743
10130	8685	0.3820889
2845	2292	0.38230535
3682	1813	0.38230634
1155	222	0.3823218
4463	3429	0.38234887
7862	9200	0.38255927
11826	12369	0.38257852
9675	8371	0.38262907
1075	784	0.38267142
5535	5724	0.3827903
5103	4271	0.3828205
256	184	0.3830327
1152	1210	0.38314894
3049	512	0.38318166
13842	13196	0.38322932
2117	1537	0.3832775
1794	4083	0.38327953
678	2629	0.38329524
11397	10366	0.38332847
11289	9680	0.3833636
12615	11719	0.38348678
5124	6984	0.38354933
1213	2157	0.38373247
6185	4689	0.38383308
2047	1509	0.38386285
3763	4223	0.38389122
141	278	0.38401684
2603	1004	0.38402396
3626	1832	0.3840984
9717	8886	0.38411447
6177	8123	0.3841315
889	133	0.38433033
3510	2140	0.38433996
12253	11598	0.38439178
1461	1729	0.3844867
2287	3536	0.38453516
2834	1072	0.38454622
2641	914	0.38465992
11733	12461	0.3848667
1110	641	0.38491052
6061	3962	0.3849794
1096	1565	0.38502353
837	3759	0.38503927
8907	6731	0.385046
1696	1122	0.3850822
1232	240	0.38524315
761	1009	0.38534924
431	39	0.38536987
4543	1725	0.3854258
2705	1464	0.38546473
768	599	0.38563657
2723	2284	0.38576305
2917	3863	0.385784
2881	2119	0.38580304
8185	7559	0.3858626
282	554	0.3858785
6159	5135	0.38595453
3037	357	0.3860575
3423	5120	0.38608122
1516	1287	0.38609675
1538	924	0.38613346
971	2916	0.38614476
4037	4799	0.38619396
6195	7142	0.38627854
922	1267	0.38632736
2844	573	0.38652366
12809	13113	0.3865652
6498	6645	0.38660464
502	1501	0.3866181
8250	9255	0.38686818
1691	894	0.38687456
4966	4071	0.3870299
2478	1741	0.38714045
2085	2326	0.3871656
6026	4102	0.38730636
3983	4101	0.38734657
1877	1761	0.38745913
12802	12711	0.3874617
2043	2419	0.387464
2257	3506	0.3874873
3382	1323	0.38751054
10984	10980	0.38759816
5359	5987	0.38761425
4436	4149	0.3876585
7552	6062	0.38765898
1642	749	0.3876742
1019	978	0.387765
1460	2006	0.3877899
7574	7871	0.38783723
2574	1719	0.38784993
1678	1444	0.38832352
2999	4378	0.3883945
8203	6521	0.38840115
1823	340	0.38842377
66	392	0.38842475
2956	2274	0.38844645
4311	3164	0.38845232
628	1015	0.38849574
433	80	0.38870826
2343	288	0.38879666
1429	743	0.38891938
4312	4486	0.38892594
5287	4248	0.38916308
550	1804	0.38939467
4294	3435	0.3894637
604	214	0.38949946
1138	896	0.38955176
3780	3369	0.38958043
5097	3884	0.38974023
616	1439	0.389808
3302	4236	0.39004594
3144	3273	0.39009935
13071	13447	0.3901086
3590	3191	0.3901502
7727	7021	0.39020187
2597	3910	0.39034918
5336	4903	0.3903627
1280	619	0.39040974
9915	9432	0.39041466
4650	5494	0.39043552
10414	10682	0.39045608
4531	2946	0.39050448
10299	11677	0.3905871
2981	2547	0.39061174
2132	2220	0.3906418
8821	7379	0.3906924
1543	2887	0.39078888
4769	4728	0.390805
920	1834	0.3908486
2907	2970	0.39114887
942	1492	0.3911891
5370	6804	0.39123568
7903	6790	0.39125186
2570	2233	0.3913354
9202	8011	0.39140925
11720	12370	0.39153674
1703	2486	0.39156997
11049	10017	0.3916176
2026	541	0.39166844
1994	1381	0.3916797
4631	4389	0.39169538
3973	3252	0.39183643
522	447	0.39183733
6330	5076	0.39188418
466	683	0.39198133
1221	1637	0.39201033
14359	14096	0.39201102
5770	5572	0.39202833
2624	639	0.39214712
252	575	0.39223766
5952	4864	0.39225775
2586	2618	0.39232773
1656	2896	0.3923679
10458	9883	0.39241955
2090	1417	0.39244533
2381	1885	0.39253986
2436	287	0.39254826
3867	5249	0.39268494
7328	6606	0.39280024
5584	6149	0.3928482
11010	10676	0.39286473
1171	901	0.39301074
4265	2372	0.3930112
929	767	0.39302024
687	296	0.39308274
1581	2518	0.39311248
4747	5689	0.39312935
12072	11120	0.39313287
141	452	0.39349133
6069	5716	0.39361218
46	24	0.39361745
11274	12094	0.39364442
1043	1752	0.3936448
6114	5041	0.39367804
9221	10300	0.39369932
9955	8255	0.39383096
1997	979	0.39404652
1404	1657	0.3941452
2694	3002	0.394199
1735	990	0.39430737
4937	4772	0.39434153
11450	12600	0.39436474
655	644	0.3944729
1085	1388	0.39447427
3264	3366	0.39451575
6699	6562	0.39466283
2909	2874	0.39471528
6410	4390	0.39477617
11553	10260	0.39478236
373	956	0.39480576
5727	7245	0.39482078
5721	4545	0.39495015
2931	2646	0.39506358
3350	3382	0.3951824
10359	10898	0.39520407
7805	8709	0.3952597
10734	10498	0.39530706
403	454	0.3953821
1144	1230	0.39544126
156	33	0.3954729
839	1162	0.39554206
4188	4585	0.39566207
2205	2513	0.3956957
1601	795	0.39569923
202	201	0.39570954
3161	5926	0.39578104
11305	10799	0.39585572
8995	8126	0.3958653
1860	1898	0.3958823
5054	3167	0.39590222
895	1972	0.39594862
4512	5458	0.3959511
8973	11386	0.39595535
3727	703	0.39597932
5759	2038	0.39602104
1146	64	0.39607492
2083	2850	0.3961726
4771	5148	0.39621696
1466	1687	0.39625734
1582	678	0.39631486
7633	6257	0.39632472
10351	12182	0.39636397
2143	2016	0.3963832
2139	1540	0.39641476
9104	8581	0.39641953
12805	12617	0.39642686
11797	11970	0.39656296
6047	5608	0.39663866
9717	9045	0.3970605
11287	10928	0.39715
2130	1096	0.39726916
11090	11610	0.39727277
3338	3571	0.3972981
12950	13019	0.3974068
3359	4851	0.3974183
1010	1584	0.3976031
3395	3951	0.39764372
7738	7149	0.3977411
5024	4262	0.39783606
335	499	0.39784664
1175	72	0.39794907
2138	2975	0.39796403
6382	7229	0.3980022
8735	7988	0.39808458
5521	4393	0.398127
5489	6341	0.3981949
2883	718	0.39828628
12531	11037	0.39835355
2458	3256	0.39836323
8789	7529	0.39844608
11942	11485	0.39855808
10257	9308	0.39860907
7065	5635	0.39864534
5104	6425	0.39891106
6267	6092	0.3989675
10353	10913	0.39903605
12569	13203	0.3990629
11432	11683	0.39907384
4513	4996	0.3990813
1483	3255	0.3991101
3950	3024	0.39914885
3837	3537	0.39918715
2563	965	0.3992185
11713	9722	0.39922026
6667	6817	0.399291
8261	8891	0.39929634
239	494	0.3992974
3641	1981	0.3993904
3829	4059	0.39941227
1459	2939	0.39944127
2039	1800	0.399482
1318	1049	0.3995123
5831	5860	0.39960086
2237	1190	0.39967602
1473	1792	0.399687
5084	2919	0.3996941
11775	11823	0.3997421
11875	11684	0.39974856
1534	751	0.39976302
3503	1438	0.39989722
12117	12460	0.39989898
10433	10657	0.39991933
906	1330	0.39992136
2968	2162	0.40002126
9988	11365	0.40006956
6510	8203	0.4001137
7345	7910	0.40015578
6067	5785	0.40037954
10664	10792	0.40046477
445	903	0.40047997
1567	698	0.40048137
2296	557	0.40053695
4731	4596	0.4006144
789	342	0.40062955
732	1284	0.40071008
7171	8846	0.40076342
427	282	0.40088022
3750	1903	0.40090448
888	2047	0.40093872
11616	10905	0.40104803
2479	615	0.40110594
3122	1124	0.40116203
6378	7126	0.40120527
14863	14523	0.40123117
603	4562	0.40128225
8560	9214	0.40131378
10488	10739	0.40149155
216	85	0.40151712
4432	3990	0.4015445
1847	2227	0.401611
6548	5675	0.40171725
4021	2583	0.40178642
3227	2729	0.40182933
982	809	0.4018706
5973	7954	0.4018925
11357	11480	0.40203327
79	81	0.40205768
253	757	0.4020579
2501	511	0.4022584
3171	3117	0.40235588
2893	2620	0.40236908
1895	3057	0.40237594
2760	532	0.40243986
4375	5214	0.40244955
6899	7007	0.4024704
2281	3654	0.40251082
2378	2953	0.40258655
3312	4928	0.4026015
4954	2797	0.40261728
1722	661	0.40264916
14813	14748	0.40265226
2966	132	0.40265653
7449	8443	0.40267032
10263	10628	0.40272897
1443	358	0.4028592
1081	249	0.40293294
7800	7748	0.40314925
3970	5004	0.40318075
996	5404	0.40318277
1187	1137	0.40326312
1039	290	0.4034803
11010	11846	0.4034866
752	1269	0.40353
5866	5161	0.40365043
6475	8707	0.4036615
3239	1535	0.40366557
11991	11751	0.40367445
11442	10591	0.40385416
10325	9653	0.40388232
1982	259	0.40394074
15539	15211	0.40403962
7006	7691	0.40405113
2838	3649	0.40411413
7603	6916	0.40418097
4941	6424	0.40422186
2573	1250	0.40439403
3671	1053	0.40447992
1415	2637	0.40450725
3229	3556	0.4047063
2767	2650	0.40474534
3427	2232	0.40475035
2226	1161	0.4047717
1881	113	0.40484726
399	292	0.4048651
2334	1133	0.40493232
642	1467	0.4049852
8960	7305	0.4050558
2261	3014	0.4050815
1744	1174	0.4052629
1620	419	0.40530196
9484	10487	0.4053202
4768	4865	0.4053621
10717	10263	0.40536997
1454	2612	0.40542257
2724	3839	0.40545326
4019	1513	0.405589
4442	2376	0.40562895
2828	2717	0.4056999
2901	2091	0.40577218
8974	8299	0.40582117
2004	2993	0.4058808
276	111	0.40593332
14900	14849	0.40621433
1424	2428	0.40622532
1780	1258	0.406244
4479	3819	0.40634167
1951	934	0.40635353
9320	9689	0.40650988
1452	2786	0.4066638
1929	105	0.40668812
3043	2744	0.40686786
369	1011	0.40716955
9426	11865	0.40726063
11275	10557	0.40738922
9391	6986	0.40741324
6066	4980	0.40757287
1891	176	0.4077892
681	2150	0.4079114
4196	1342	0.4079155
1070	614	0.40797943
4294	2369	0.40804228
3022	2069	0.40806046
2009	2526	0.40816545
1056	970	0.40817744
524	1851	0.40820706
3803	2257	0.4082969
4861	7132	0.40831754
3941	4644	0.40850994
5939	3134	0.40853003
3278	1373	0.4085645
5199	5305	0.40860945
11891	11472	0.4086691
8724	8468	0.40875027
4186	5827	0.40875754
1837	3840	0.4088322
15746	15745	0.4088965
11385	11041	0.4089478
6819	7695	0.40902382
933	2752	0.40903345
11279	8700	0.40906894
2746	2687	0.4091139
2798	4029	0.40915117
6442	6327	0.40933064
2558	252	0.40935948
2100	598	0.40953383
5515	6060	0.4095928
221	1723	0.4097246
8144	7860	0.40973017
10962	9513	0.40978226
5109	3195	0.40979773
830	462	0.40979955
277	170	0.40980104
1344	1955	0.40991065
10354	11449	0.40991879
4788	5410	0.41001645
1878	6121	0.4100734
2030	3063	0.41013983
576	261	0.41015494
2487	556	0.41023815
3018	5645	0.41023922
787	158	0.4103313
1696	860	0.41034377
13806	13548	0.41036862
10247	9069	0.41044286
10288	10503	0.41053185
11778	11545	0.41053292
1021	508	0.4105448
11765	11629	0.41058427
3963	5929	0.4106335
3101	4699	0.41065472
11394	9877	0.41073525
7999	7993	0.41079482
725	1343	0.41093373
971	645	0.4110159
2457	3246	0.41124892
4530	4156	0.41128317
178	104	0.4114052
367	256	0.41140845
3535	3511	0.41144332
10624	11243	0.41153964
12546	12133	0.4116239
1654	2172	0.41162616
2647	1276	0.41174832
3452	2476	0.41180494
6810	5462	0.41181117
10504	11134	0.41183335
6565	7226	0.4118732
5775	5804	0.41187838
3137	2841	0.41193724
8997	9970	0.4119668
816	810	0.41197127
2311	100	0.41199198
11478	11259	0.41209483
1194	2126	0.41215754
11044	10616	0.4121834
727	1214	0.41228664
11264	11448	0.41239315
1839	1430	0.41239506
3015	2849	0.41247874
563	915	0.41255048
6813	7658	0.41267043
7424	6507	0.41273066
7710	8152	0.4127797
3776	4923	0.41279787
3346	2096	0.41283414
2564	1914	0.4128444
12978	12653	0.41287434
7356	7836	0.41290903
2504	1652	0.41293606
1456	2937	0.4129716
3398	5177	0.41308746
2076	4638	0.41312385
808	138	0.4131587
1930	2236	0.41328433
7845	5868	0.41334254
11378	12287	0.41339853
832	1599	0.4133997
7639	7983	0.4134668
5443	5473	0.4135947
4111	3678	0.4136005
1966	3099	0.41364494
566	4120	0.4138338
8760	9019	0.41403618
902	458	0.4140452
10820	9843	0.4142167
3019	1989	0.41424692
1954	2559	0.41429156
1018	367	0.41444314
1789	2576	0.41447598
4188	6175	0.4145334
5580	5442	0.4145721
4785	4966	0.41461563
3067	1952	0.41468355
7033	6387	0.41471687
11061	11153	0.41477972
8885	9829	0.4147984
789	855	0.4148176
397	706	0.41494468
622	1186	0.41496354
8439	8500	0.41499814
1340	2833	0.41500944
107	1801	0.41513178
1531	1788	0.41521162
2361	1705	0.41534543
10867	10661	0.41535062
11635	11718	0.415426
2835	5553	0.41542643
931	225	0.4154443
5374	7524	0.41546068
2306	1454	0.41547024
3243	2739	0.41548008
12884	13034	0.41560775
2420	1939	0.4156227
7486	9604	0.4156351
2019	2756	0.41563842
12110	11464	0.41569084
441	3363	0.4158622
11999	11972	0.4158836
1291	2114	0.41595432
1246	1232	0.41608906
2692	1853	0.416169
939	157	0.4161696
26	349	0.41624787
5659	5718	0.41625872
517	393	0.41627252
2450	3290	0.41633213
2755	800	0.41639414
188	627	0.41644037
14957	14769	0.4164541
12539	13750	0.41648626
10167	11015	0.41648662
482	1427	0.4165639
1462	1416	0.4166086
8404	6724	0.41680482
8848	8980	0.41683814
2343	1869	0.41689003
709	1309	0.4170228
863	1304	0.41707042
7684	7274	0.4171978
1059	897	0.41725996
4311	2867	0.4172756
10507	9421	0.41734883
3469	3426	0.4173599
6281	4208	0.4174268
2182	2254	0.41753533
10529	8731	0.41753623
2477	3845	0.41760913
1951	194	0.41764545
11283	11146	0.41778585
4090	5233	0.41779938
13475	12359	0.41781312
12001	11897	0.41783983
10737	9812	0.41784716
2494	101	0.4178916
8485	6874	0.41793188
2008	3509	0.41793346
3007	847	0.4179797
822	1502	0.41824445
5768	4897	0.41826138
6859	3786	0.4182962
2277	3150	0.41833124
1825	636	0.4183628
9841	9762	0.41853154
6903	6825	0.4185783
15636	15488	0.41860476
1289	136	0.4186178
2241	1731	0.4186586
273	335	0.418715
3404	3390	0.41878843
11373	12473	0.4189513
720	2013	0.41895458
11441	11833	0.4189548
550	569	0.4189769
10722	11794	0.4189832
14087	12648	0.41899312
4041	5818	0.41899696
3605	4364	0.41918436
326	325	0.41919738
9754	11328	0.4192081
6943	4933	0.4194783
7292	6669	0.41951555
1649	1671	0.41952813
11290	11900	0.41957146
501	633	0.4196767
2927	2665	0.41980895
2713	4836	0.41983682
11003	11507	0.4199491
4377	3504	0.41999465
2574	3761	0.42000565
2059	148	0.42002213
719	1543	0.42003137
1484	27	0.42023897
11800	11711	0.42031705
4124	5320	0.42042407
1776	1125	0.42046636
4719	5383	0.42048535
8209	7657	0.4205565
10235	8728	0.42056432
10029	10081	0.4205731
1975	3632	0.4205871
1551	1918	0.42059
10441	10190	0.42076653
837	1121	0.4207893
3008	2726	0.4209167
12057	11953	0.42095822
2061	2231	0.42100203
7980	8272	0.42102176
13480	12858	0.42110738
2007	1234	0.4211416
806	769	0.42115092
1462	2636	0.4212468
5409	4792	0.42131847
1681	868	0.42133328
9566	9385	0.4213971
2845	3564	0.42149293
4962	5704	0.42156628
11478	10299	0.42161292
3916	1896	0.42162156
9018	9393	0.42162156
9947	10261	0.42166957
11730	11409	0.42176157
11351	10556	0.4218098
7097	7015	0.42188987
8879	9319	0.42189005
2716	1740	0.42199868
8326	5239	0.42204088
679	178	0.42205086
6097	5680	0.42210668
11603	11661	0.42212257
6621	4513	0.4223631
11872	10667	0.4223664
3105	1277	0.42238548
1572	488	0.42238647
5800	8156	0.4224092
1945	3097	0.42246544
2506	2826	0.42254296
13346	14174	0.4225541
5497	3852	0.42258465
3349	1911	0.42265537
6197	5882	0.42267472
11705	11901	0.42270985
3093	2475	0.42279243
1678	1676	0.42282414
3625	1971	0.42286816
10062	8706	0.4232258
5573	4436	0.42328644
1674	2670	0.4233396
10215	9463	0.42340717
1524	2515	0.4236608
527	294	0.42376226
3157	1407	0.42383277
1574	1523	0.42387548
8893	8049	0.42400265
9180	10349	0.42405805
611	642	0.4241083
502	517	0.42413414
5975	5268	0.4244294
2291	2543	0.4244842
13234	13107	0.42449185
7686	9240	0.42451572
3169	4465	0.42453235
3285	486	0.4247686
457	628	0.42484584
11145	10598	0.42485353
14563	14561	0.4249249
1497	1182	0.42494205
8036	9533	0.424984
2593	5097	0.42499778
562	2311	0.4251178
2230	213	0.42515957
1866	3720	0.42535356
13667	13553	0.42549902
2606	2958	0.42556256
9102	9247	0.42556474
268	164	0.42557755
1116	3608	0.4255921
1780	1067	0.4256742
3251	3867	0.4257175
675	152	0.42576662
4343	3935	0.42579928
2528	3518	0.42586723
2807	2732	0.42598307
11691	12624	0.4260324
10612	10910	0.42603573
10704	10134	0.42605206
6713	6862	0.42618325
6580	7561	0.42624807
10825	10537	0.4264175
12250	12239	0.42652172
4499	4172	0.42656532
13015	13334	0.42661682
2522	2923	0.42675224
2631	1218	0.42681283
3392	3338	0.42685786
12597	12629	0.4268619
3713	4309	0.4268933
8282	7165	0.42700005
7662	6818	0.4270257
2977	2353	0.4270359
5488	7764	0.42707014
11250	9628	0.42711735
3412	3675	0.42715126
4025	7675	0.42719662
384	26	0.42720777
12285	10664	0.42726058
10614	9471	0.4272914
2507	1602	0.42739275
5826	5246	0.42740124
9428	7447	0.42742753
324	352	0.42743844
13195	13077	0.42750946
5260	5247	0.42759436
12748	10912	0.42769492
950	1070	0.42773458
1112	3984	0.42786005
961	1274	0.42787418
1061	1996	0.42791247
1670	1010	0.42806908
737	2139	0.42812657
11055	11508	0.4281339
7135	6462	0.42816865
6629	9138	0.42824185
4325	4221	0.42845047
79	330	0.42852014
4385	4609	0.42871052
84	805	0.42875576
9616	10563	0.42878443
539	257	0.42883503
4570	4581	0.4288352
2544	1317	0.4288793
285	1562	0.4289702
4007	2951	0.42906675
2888	1435	0.42907062
323	912	0.4290924
6494	4779	0.429095
1198	4842	0.42914203
10873	10045	0.4292124
6764	4022	0.42923445
2781	2189	0.4293158
461	386	0.4293183
2844	821	0.4294526
705	1051	0.42956242
2012	1595	0.4297326
11935	10915	0.42976332
2074	4721	0.42981714
3049	1708	0.42984328
2609	2603	0.42984876
799	2514	0.42985222
880	602	0.42993474
3289	2386	0.42994425
3000	3357	0.42997825
6625	5629	0.42997932
2802	1617	0.430007
1919	5328	0.43009233
2173	3397	0.430156
5518	3801	0.43038386
6583	6961	0.4304671
9584	7156	0.43054384
1706	2801	0.43056497
3802	2163	0.43056554
12248	12583	0.43057927
1933	1556	0.43065658
2764	3156	0.43066984
130	402	0.4306947
1036	1428	0.4307025
1292	2886	0.4307694
5422	3690	0.43077198
812	2574	0.43084133
1733	485	0.4309133
7787	5745	0.4310149
1173	2359	0.43114263
291	45	0.43114784
10954	11311	0.43116945
3775	2303	0.43117842
5933	4694	0.43118256
7218	8542	0.43119475
2651	5888	0.43126625
6408	6448	0.4313412
7856	9485	0.4313522
3586	4540	0.43137553
7117	7880	0.43141925
2010	1479	0.4314396
3531	3194	0.43146288
237	578	0.43149972
3794	3106	0.4315484
