# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
85,22,5,13,4,9,22,5,13,4,5,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,5,13,4,9,10,5,5,0,5,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,22,4,14,4,8,22,4,14,4,4,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,4,14,4,8,10,4,6,0,4,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,22,4,14,4,8,22,4,14,4,4,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,4,14,4,8,10,4,6,0,4,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,22,4,14,4,8,22,4,14,4,4,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,4,14,4,8,10,4,6,0,4,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,22,4,14,4,8,22,4,14,4,4,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,4,14,4,8,10,4,6,0,4,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,22,4,14,4,8,22,4,14,4,4,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,4,14,4,8,10,4,6,0,4,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,22,4,14,4,8,22,4,14,4,4,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,4,14,4,8,10,4,6,0,4,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,3,15,4,7,10,3,7,0,3,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,22,3,15,4,7,22,3,15,4,3,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,22,3,15,4,7,10,3,7,0,3,0,0,0,0,0,0,0,0,0,0,12,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,21,3,15,3,6,21,3,15,3,3,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,21,3,15,3,6,10,3,7,0,3,0,0,0,0,0,0,0,0,0,0,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,22,3,16,3,6,22,3,16,3,3,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,22,3,16,3,6,11,3,8,0,3,0,0,0,0,0,0,0,0,0,0,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,21,2,17,2,4,21,2,17,2,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,2,17,2,4,11,2,9,0,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,21,1,18,2,3,21,1,18,2,1,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,18,2,3,11,1,10,0,1,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,21,1,18,2,3,21,1,18,2,1,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,18,2,3,11,1,10,0,1,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,21,1,17,3,4,21,1,17,3,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,17,3,4,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,21,1,17,3,4,21,1,17,3,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,17,3,4,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,21,1,17,3,4,21,1,17,3,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,17,3,4,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,21,1,17,3,4,21,1,17,3,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,17,3,4,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,21,1,17,3,4,21,1,17,3,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,17,3,4,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,21,1,17,3,4,21,1,17,3,2,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,21,1,17,3,4,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,20,1,17,2,3,20,1,17,2,2,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,20,1,17,2,3,11,1,9,1,2,0,0,0,0,0,0,0,0,0,0,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,20,1,16,3,4,20,1,16,3,3,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,20,1,16,3,4,11,1,8,2,3,0,0,0,0,0,0,0,0,0,0,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,20,1,16,3,4,20,1,16,3,3,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,20,1,16,3,4,11,1,8,2,3,0,0,0,0,0,0,0,0,0,0,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,20,1,16,3,4,20,1,16,3,3,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,20,1,16,3,4,11,1,8,2,3,0,0,0,0,0,0,0,0,0,0,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,19,1,16,2,3,19,1,16,2,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,1,16,2,3,11,1,8,2,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,19,1,16,2,3,19,1,16,2,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,1,16,2,3,11,1,8,2,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,19,0,17,2,2,19,0,17,2,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,0,17,2,2,11,0,9,2,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,19,0,17,2,2,19,0,17,2,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,0,17,2,2,11,0,9,2,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,19,0,17,2,2,19,0,17,2,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,0,17,2,2,11,0,9,2,2,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,19,0,16,3,3,19,0,16,3,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,0,16,3,3,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,19,0,16,3,3,19,0,16,3,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,0,16,3,3,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,19,0,16,3,3,19,0,16,3,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,19,0,16,3,3,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,19,0,15,4,4,19,0,15,4,3,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,19,0,15,4,4,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,19,0,15,4,4,19,0,15,4,3,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,19,0,15,4,4,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,19,0,15,4,4,19,0,15,4,3,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,19,0,15,4,4,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,19,0,15,4,4,19,0,15,4,3,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,19,0,15,4,4,11,0,8,3,3,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,18,0,15,3,3,18,0,15,3,2,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,18,0,15,3,3,10,0,8,2,2,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,17,0,15,2,2,17,0,15,2,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,15,2,2,9,0,8,1,1,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,17,0,14,3,3,17,0,14,3,2,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,14,3,3,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,17,0,14,3,3,17,0,14,3,2,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,14,3,3,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,17,0,14,3,3,17,0,14,3,2,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,14,3,3,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,17,0,14,3,3,17,0,14,3,2,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,14,3,3,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,17,0,14,3,3,17,0,14,3,2,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,17,0,14,3,3,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,8,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,16,0,14,2,2,16,0,14,2,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,16,0,14,2,2,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,16,0,14,2,2,16,0,14,2,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,16,0,14,2,2,9,0,7,2,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,16,1,14,1,2,16,1,14,1,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,16,1,14,1,2,9,1,7,1,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,16,1,14,1,2,16,1,14,1,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,16,1,14,1,2,9,1,7,1,2,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,17,2,14,1,3,17,2,14,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,17,2,14,1,3,10,2,7,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,17,2,14,1,3,17,2,14,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,17,2,14,1,3,10,2,7,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,19,4,14,1,5,19,4,14,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,4,14,1,5,12,4,7,1,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,19,3,15,1,4,19,3,15,1,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,3,15,1,4,12,3,8,1,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,19,3,15,1,4,19,3,15,1,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,3,15,1,4,12,3,8,1,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,19,2,16,1,3,19,2,16,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,19,2,16,1,3,12,2,9,1,3,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,20,3,16,1,4,20,3,16,1,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,20,3,16,1,4,13,3,9,1,4,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,20,3,15,2,5,20,3,15,2,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,20,3,15,2,5,13,3,8,2,5,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
